Key,Tenor,Expiry,Fwd,Strike,Vol
16604,1.9166666666666667,0.75,200,103.125,52.77976067202545
16605,1.9166666666666667,0.75,200,103.93700787401575,52.683980922355836
16606,1.9166666666666667,0.75,200,104.76190476190476,52.58755581069152
16607,1.9166666666666667,0.75,200,105.6,52.49047575998541
16608,1.9166666666666667,0.75,200,106.45161290322581,52.392730970804635
16609,1.9166666666666667,0.75,200,107.31707317073172,52.29431140937507
16610,1.9166666666666667,0.75,200,108.19672131147541,52.19520680208609
16611,1.9166666666666667,0.75,200,109.0909090909091,52.09540662742908
16612,1.9166666666666667,0.75,200,110.00000000000001,51.994900109786634
16613,1.9166666666666667,0.75,200,110.92436974789916,51.893676205697595
16614,1.9166666666666667,0.75,200,111.86440677966102,51.791723600389574
16615,1.9166666666666667,0.75,200,112.82051282051283,51.68903069384903
16616,1.9166666666666667,0.75,200,113.79310344827587,51.585585594323376
16617,1.9166666666666667,0.75,200,114.78260869565217,51.481376106408995
16618,1.9166666666666667,0.75,200,115.78947368421053,51.376389720483985
16619,1.9166666666666667,0.75,200,116.8141592920354,51.27061359951796
16620,1.9166666666666667,0.75,200,117.85714285714285,51.1640345728165
16621,1.9166666666666667,0.75,200,118.91891891891892,51.05663911813101
16622,1.9166666666666667,0.75,200,120,50.94841335010564
16623,1.9166666666666667,0.75,200,121.10091743119266,50.83934300799293
16624,1.9166666666666667,0.75,200,122.22222222222221,50.729413442597306
16625,1.9166666666666667,0.75,200,123.36448598130842,50.61860959574685
16626,1.9166666666666667,0.75,200,124.52830188679246,50.50691599477045
16627,1.9166666666666667,0.75,200,125.71428571428572,50.39431672414374
16628,1.9166666666666667,0.75,200,126.92307692307693,50.28079541719025
16629,1.9166666666666667,0.75,200,128.15533980582526,50.166335236905425
16630,1.9166666666666667,0.75,200,129.41176470588235,50.050918852254725
16631,1.9166666666666667,0.75,200,130.6930693069307,49.93452842388669
16632,1.9166666666666667,0.75,200,132,49.81714557710343
16633,1.9166666666666667,0.75,200,133.33333333333334,49.69875139174967
16634,1.9166666666666667,0.75,200,134.69387755102042,49.579326361545576
16635,1.9166666666666667,0.75,200,136.08247422680412,49.458850387985606
16636,1.9166666666666667,0.75,200,137.5,49.337302738416106
16637,1.9166666666666667,0.75,200,138.94736842105263,49.214662033442494
16638,1.9166666666666667,0.75,200,140.4255319148936,49.09090620719557
16639,1.9166666666666667,0.75,200,141.93548387096774,48.96601248632296
16640,1.9166666666666667,0.75,200,143.47826086956522,48.839957349963605
16641,1.9166666666666667,0.75,200,145.05494505494505,48.71271650360584
16642,1.9166666666666667,0.75,200,146.66666666666666,48.584264844145665
16643,1.9166666666666667,0.75,200,148.31460674157302,48.45457640962915
16644,1.9166666666666667,0.75,200,150,48.32362436168421
16645,1.9166666666666667,0.75,200,151.72413793103448,48.19138092584109
16646,1.9166666666666667,0.75,200,153.48837209302326,48.05781735756158
16647,1.9166666666666667,0.75,200,155.29411764705884,47.9229038934714
16648,1.9166666666666667,0.75,200,157.14285714285717,47.78660969879362
16649,1.9166666666666667,0.75,200,159.03614457831324,47.64890282584895
16650,1.9166666666666667,0.75,200,160.97560975609755,47.50975014378111
16651,1.9166666666666667,0.75,200,162.96296296296296,47.36911729898794
16652,1.9166666666666667,0.75,200,165,47.22696864112171
16653,1.9166666666666667,0.75,200,167.08860759493672,47.083267162195774
16654,1.9166666666666667,0.75,200,169.23076923076925,46.937974428512554
16655,1.9166666666666667,0.75,200,171.42857142857144,46.79105050912892
16656,1.9166666666666667,0.75,200,173.6842105263158,46.64245389745793
16657,1.9166666666666667,0.75,200,176,46.492141436007614
16658,1.9166666666666667,0.75,200,178.3783783783784,46.34006822496513
16659,1.9166666666666667,0.75,200,180.82191780821918,46.18618752352814
16660,1.9166666666666667,0.75,200,183.33333333333334,46.0304506845412
16661,1.9166666666666667,0.75,200,185.9154929577465,45.87280700954975
16662,1.9166666666666667,0.75,200,188.57142857142858,45.71320368224077
16663,1.9166666666666667,0.75,200,191.304347826087,45.551585638562266
16664,1.9166666666666667,0.75,200,194.11764705882354,45.387895436765824
16665,1.9166666666666667,0.75,200,197.01492537313433,45.22207315807886
16666,1.9166666666666667,0.75,200,200,45.05405621764957
16667,1.9166666666666667,0.75,200,203.07692307692307,44.883779321034496
16668,1.9166666666666667,0.75,200,206.25,44.71117421114465
16669,1.9166666666666667,0.75,200,209.52380952380952,44.536169594971255
16670,1.9166666666666667,0.75,200,212.90322580645162,44.35869089063751
16671,1.9166666666666667,0.75,200,216.3934426229508,44.17866014254336
16672,1.9166666666666667,0.75,200,220,43.995995767855604
16673,1.9166666666666667,0.75,200,223.72881355932205,43.810612388503465
16674,1.9166666666666667,0.75,200,227.58620689655174,43.62242061316933
16675,1.9166666666666667,0.75,200,231.57894736842107,43.431326807309176
16676,1.9166666666666667,0.75,200,235.7142857142857,43.237232856434545
16677,1.9166666666666667,0.75,200,240.00000000000003,43.04003592121174
16678,1.9166666666666667,0.75,200,244.44444444444446,42.83962813677898
16679,1.9166666666666667,0.75,200,249.05660377358492,42.6358963330687
16680,1.9166666666666667,0.75,200,253.84615384615387,42.42872170614647
16681,1.9166666666666667,0.75,200,258.8235294117647,42.217979469699486
16682,1.9166666666666667,0.75,200,264,42.00353846903311
16683,1.9166666666666667,0.75,200,269.38775510204084,41.78526075671617
16684,1.9166666666666667,0.75,200,275,41.563001138811735
16685,1.9166666666666667,0.75,200,280.8510638297872,41.336606652809934
16686,1.9166666666666667,0.75,200,286.95652173913044,41.10591600260856
16687,1.9166666666666667,0.75,200,293.3333333333333,40.87075891925377
16688,1.9166666666666667,0.75,200,300,40.6309554503841
16689,1.9166666666666667,0.75,200,306.9767441860465,40.38631516666577
16690,1.9166666666666667,0.75,200,314.28571428571433,40.136636255227494
16691,1.9166666666666667,0.75,200,321.9512195121951,39.8817045153115
16692,1.9166666666666667,0.75,200,330,39.62129220663351
16693,1.9166666666666667,0.75,200,338.46153846153845,39.35515676110139
16694,1.9166666666666667,0.75,200,347.36842105263156,39.08303931230754
16695,1.9166666666666667,0.75,200,356.7567567567568,38.80466302809938
16696,1.9166666666666667,0.75,200,366.6666666666667,38.51973121676301
16697,1.9166666666666667,0.75,200,377.14285714285717,38.22792516530593
16698,1.9166666666666667,0.75,200,388.2352941176471,37.92890167324286
16699,1.9166666666666667,0.75,200,400,37.6222902302661
16700,2,0.75,200,100,53.176476551381846
16701,2,0.75,200,100.76335877862596,53.08112004962311
16702,2,0.75,200,101.53846153846153,52.98514464296608
16703,2,0.75,200,102.32558139534883,52.88854165122844
16704,2,0.75,200,103.125,52.79130219792418
16705,2,0.75,200,103.93700787401575,52.69341721821908
16706,2,0.75,200,104.76190476190476,52.594877442759945
16707,2,0.75,200,105.6,52.49567339580258
16708,2,0.75,200,106.45161290322581,52.39579539101066
16709,2,0.75,200,107.31707317073172,52.295233520425974
16710,2,0.75,200,108.19672131147541,52.19397764976927
16711,2,0.75,200,109.0909090909091,52.0920174112926
16712,2,0.75,200,110.00000000000001,51.989342198484266
16713,2,0.75,200,110.92436974789916,51.885941153508654
16714,2,0.75,200,111.86440677966102,51.78180316469583
16715,2,0.75,200,112.82051282051283,51.67691685391556
16716,2,0.75,200,113.79310344827587,51.571270571251446
16717,2,0.75,200,114.78260869565217,51.46485238448114
16718,2,0.75,200,115.78947368421053,51.35765006994417
16719,2,0.75,200,116.8141592920354,51.249651100943
16720,2,0.75,200,117.85714285714285,51.1408426429824
16721,2,0.75,200,118.91891891891892,51.03121153778689
16722,2,0.75,200,120,50.92074429358892
16723,2,0.75,200,121.10091743119266,50.8094270748184
16724,2,0.75,200,122.22222222222221,50.69724569116183
16725,2,0.75,200,123.36448598130842,50.584185579481364
16726,2,0.75,200,124.52830188679246,50.470231800472746
16727,2,0.75,200,125.71428571428572,50.35536901325786
16728,2,0.75,200,126.92307692307693,50.239581469650375
16729,2,0.75,200,128.15533980582526,50.12285299800886
16730,2,0.75,200,129.41176470588235,50.00516698286933
16731,2,0.75,200,130.6930693069307,49.88650635393396
16732,2,0.75,200,132,49.766853562870786
16733,2,0.75,200,133.33333333333334,49.64619057679823
16734,2,0.75,200,134.69387755102042,49.5244988422778
16735,2,0.75,200,136.08247422680412,49.40175928319303
16736,2,0.75,200,137.5,49.27795226404645
16737,2,0.75,200,138.94736842105263,49.15305758208192
16738,2,0.75,200,140.4255319148936,49.027054433306326
16739,2,0.75,200,141.93548387096774,48.899921397055614
16740,2,0.75,200,143.47826086956522,48.7716364024028
16741,2,0.75,200,145.05494505494505,48.6421767084388
16742,2,0.75,200,146.66666666666666,48.511518876376066
16743,2,0.75,200,148.31460674157302,48.3796387271554
16744,2,0.75,200,150,48.246511331283735
16745,2,0.75,200,151.72413793103448,48.11211095814369
16746,2,0.75,200,153.48837209302326,47.97641105078111
16747,2,0.75,200,155.29411764705884,47.83938418677736
16748,2,0.75,200,157.14285714285717,47.70100203592328
16749,2,0.75,200,159.03614457831324,47.56123532917251
16750,2,0.75,200,160.97560975609755,47.420053800120016
16751,2,0.75,200,162.96296296296296,47.27742615688558
16752,2,0.75,200,165,47.133320021028176
16753,2,0.75,200,167.08860759493672,46.987701879739234
16754,2,0.75,200,169.23076923076925,46.84053703156666
16755,2,0.75,200,171.42857142857144,46.691789529264696
16756,2,0.75,200,173.6842105263158,46.54142211642973
16757,2,0.75,200,176,46.38939616760923
16758,2,0.75,200,178.3783783783784,46.235671613055914
16759,2,0.75,200,180.82191780821918,46.08020685671451
16760,2,0.75,200,183.33333333333334,45.922958726809874
16761,2,0.75,200,185.9154929577465,45.7638823490862
16762,2,0.75,200,188.57142857142858,45.60293109625964
16763,2,0.75,200,191.304347826087,45.440056475643146
16764,2,0.75,200,194.11764705882354,45.275208016287635
16765,2,0.75,200,197.01492537313433,45.10833318529517
16766,2,0.75,200,200,44.93937721594883
16767,2,0.75,200,203.07692307692307,44.76828307628716
16768,2,0.75,200,206.25,44.59499123232216
16769,2,0.75,200,209.52380952380952,44.419439584356404
16770,2,0.75,200,212.90322580645162,44.24156322629158
16771,2,0.75,200,216.3934426229508,44.06129436590607
16772,2,0.75,200,220,43.87856207805235
16773,2,0.75,200,223.72881355932205,43.69329213765789
16774,2,0.75,200,227.58620689655174,43.5054068002842
16775,2,0.75,200,231.57894736842107,43.314824566876545
16776,2,0.75,200,235.7142857142857,43.12145993746373
16777,2,0.75,200,240.00000000000003,42.92522315213323
16778,2,0.75,200,244.44444444444446,42.72601987278515
16779,2,0.75,200,249.05660377358492,42.52375088030064
16780,2,0.75,200,253.84615384615387,42.31831171908358
16781,2,0.75,200,258.8235294117647,42.10959231753108
16782,2,0.75,200,264,41.89747656765023
16783,2,0.75,200,269.38775510204084,41.68184186355621
16784,2,0.75,200,275,41.462558608312854
16785,2,0.75,200,280.8510638297872,41.23948965224631
16786,2,0.75,200,286.95652173913044,41.0124896885416
16787,2,0.75,200,293.3333333333333,40.781404576997794
16788,2,0.75,200,300,40.54607060026088
16789,2,0.75,200,306.9767441860465,40.306313642694214
16790,2,0.75,200,314.28571428571433,40.06194826431418
16791,2,0.75,200,321.9512195121951,39.81277668620746
16792,2,0.75,200,330,39.55858764082121
16793,2,0.75,200,338.46153846153845,39.29915509894805
16794,2,0.75,200,347.36842105263156,39.034236830368016
16795,2,0.75,200,356.7567567567568,38.76357278498617
16796,2,0.75,200,366.6666666666667,38.486883266736704
16797,2,0.75,200,377.14285714285717,38.203866860599454
16798,2,0.75,200,388.2352941176471,37.914198077673674
16799,2,0.75,200,400,37.6175246684837
16800,2.0833333333333335,0.75,200,100,53.196343008503824
16801,2.0833333333333335,0.75,200,100.76335877862596,53.0989198126696
16802,2.0833333333333335,0.75,200,101.53846153846153,53.000867977362695
16803,2.0833333333333335,0.75,200,102.32558139534883,52.90217888320129
16804,2.0833333333333335,0.75,200,103.125,52.80284372382291
16805,2.0833333333333335,0.75,200,103.93700787401575,52.702853514082335
16806,2.0833333333333335,0.75,200,104.76190476190476,52.60219907482837
16807,2.0833333333333335,0.75,200,105.6,52.500871031619745
16808,2.0833333333333335,0.75,200,106.45161290322581,52.39885981121668
16809,2.0833333333333335,0.75,200,107.31707317073172,52.29615563147688
16810,2.0833333333333335,0.75,200,108.19672131147541,52.192748497452456
16811,2.0833333333333335,0.75,200,109.0909090909091,52.088628195156126
16812,2.0833333333333335,0.75,200,110.00000000000001,51.9837842871819
16813,2.0833333333333335,0.75,200,110.92436974789916,51.87820610131971
16814,2.0833333333333335,0.75,200,111.86440677966102,51.77188272900209
16815,2.0833333333333335,0.75,200,112.82051282051283,51.66480301398209
16816,2.0833333333333335,0.75,200,113.79310344827587,51.556955548179516
16817,2.0833333333333335,0.75,200,114.78260869565217,51.44832866255329
16818,2.0833333333333335,0.75,200,115.78947368421053,51.33891041940436
16819,2.0833333333333335,0.75,200,116.8141592920354,51.22868860236803
16820,2.0833333333333335,0.75,200,117.85714285714285,51.1176507131483
16821,2.0833333333333335,0.75,200,118.91891891891892,51.00578395744277
16822,2.0833333333333335,0.75,200,120,50.893075237072196
16823,2.0833333333333335,0.75,200,121.10091743119266,50.77951114164387
16824,2.0833333333333335,0.75,200,122.22222222222221,50.66507793972635
16825,2.0833333333333335,0.75,200,123.36448598130842,50.54976156321589
16826,2.0833333333333335,0.75,200,124.52830188679246,50.43354760617503
16827,2.0833333333333335,0.75,200,125.71428571428572,50.31642130237197
16828,2.0833333333333335,0.75,200,126.92307692307693,50.1983675221105
16829,2.0833333333333335,0.75,200,128.15533980582526,50.079370759112294
16830,2.0833333333333335,0.75,200,129.41176470588235,49.959415113483935
16831,2.0833333333333335,0.75,200,130.6930693069307,49.838484283981224
16832,2.0833333333333335,0.75,200,132,49.71656154863815
16833,2.0833333333333335,0.75,200,133.33333333333334,49.5936297618468
16834,2.0833333333333335,0.75,200,134.69387755102042,49.469671323010026
16835,2.0833333333333335,0.75,200,136.08247422680412,49.344668178400454
16836,2.0833333333333335,0.75,200,137.5,49.21860178967679
16837,2.0833333333333335,0.75,200,138.94736842105263,49.091453130721355
16838,2.0833333333333335,0.75,200,140.4255319148936,48.963202659417085
16839,2.0833333333333335,0.75,200,141.93548387096774,48.83383030778827
16840,2.0833333333333335,0.75,200,143.47826086956522,48.703315454842
16841,2.0833333333333335,0.75,200,145.05494505494505,48.571636913271746
16842,2.0833333333333335,0.75,200,146.66666666666666,48.43877290860647
16843,2.0833333333333335,0.75,200,148.31460674157302,48.304701044681664
16844,2.0833333333333335,0.75,200,150,48.169398300883266
16845,2.0833333333333335,0.75,200,151.72413793103448,48.03284099044629
16846,2.0833333333333335,0.75,200,153.48837209302326,47.89500474400064
16847,2.0833333333333335,0.75,200,155.29411764705884,47.75586448008332
16848,2.0833333333333335,0.75,200,157.14285714285717,47.61539437305295
16849,2.0833333333333335,0.75,200,159.03614457831324,47.47356783249608
16850,2.0833333333333335,0.75,200,160.97560975609755,47.33035745645892
16851,2.0833333333333335,0.75,200,162.96296296296296,47.185735014783226
16852,2.0833333333333335,0.75,200,165,47.039671400934644
16853,2.0833333333333335,0.75,200,167.08860759493672,46.89213659728269
16854,2.0833333333333335,0.75,200,169.23076923076925,46.74309963462077
16855,2.0833333333333335,0.75,200,171.42857142857144,46.59252854940048
16856,2.0833333333333335,0.75,200,173.6842105263158,46.440390335401524
16857,2.0833333333333335,0.75,200,176,46.286650899210834
16858,2.0833333333333335,0.75,200,178.3783783783784,46.13127500114669
16859,2.0833333333333335,0.75,200,180.82191780821918,45.97422618990088
16860,2.0833333333333335,0.75,200,183.33333333333334,45.81546676907855
16861,2.0833333333333335,0.75,200,185.9154929577465,45.65495768862265
16862,2.0833333333333335,0.75,200,188.57142857142858,45.4926585102785
16863,2.0833333333333335,0.75,200,191.304347826087,45.328527312724034
16864,2.0833333333333335,0.75,200,194.11764705882354,45.162520595809454
16865,2.0833333333333335,0.75,200,197.01492537313433,44.99459321251149
16866,2.0833333333333335,0.75,200,200,44.8246982142481
16867,2.0833333333333335,0.75,200,203.07692307692307,44.65278683153983
16868,2.0833333333333335,0.75,200,206.25,44.47880825349966
16869,2.0833333333333335,0.75,200,209.52380952380952,44.30270957374156
16870,2.0833333333333335,0.75,200,212.90322580645162,44.12443556194565
16871,2.0833333333333335,0.75,200,216.3934426229508,43.943928589268786
16872,2.0833333333333335,0.75,200,220,43.76112838824909
16873,2.0833333333333335,0.75,200,223.72881355932205,43.57597188681232
16874,2.0833333333333335,0.75,200,227.58620689655174,43.38839298739906
16875,2.0833333333333335,0.75,200,231.57894736842107,43.19832232644392
16876,2.0833333333333335,0.75,200,235.7142857142857,43.00568701849292
16877,2.0833333333333335,0.75,200,240.00000000000003,42.81041038305472
16878,2.0833333333333335,0.75,200,244.44444444444446,42.61241160879133
16879,2.0833333333333335,0.75,200,249.05660377358492,42.41160542753257
16880,2.0833333333333335,0.75,200,253.84615384615387,42.2079017320207
16881,2.0833333333333335,0.75,200,258.8235294117647,42.00120516536268
16882,2.0833333333333335,0.75,200,264,41.79141466626736
16883,2.0833333333333335,0.75,200,269.38775510204084,41.57842297039625
16884,2.0833333333333335,0.75,200,275,41.36211607781398
16885,2.0833333333333335,0.75,200,280.8510638297872,41.14237265168269
16886,2.0833333333333335,0.75,200,286.95652173913044,40.91906337447463
16887,2.0833333333333335,0.75,200,293.3333333333333,40.692050234741814
16888,2.0833333333333335,0.75,200,300,40.46118575013766
16889,2.0833333333333335,0.75,200,306.9767441860465,40.22631211872266
16890,2.0833333333333335,0.75,200,314.28571428571433,39.98726027340088
16891,2.0833333333333335,0.75,200,321.9512195121951,39.743848857103416
16892,2.0833333333333335,0.75,200,330,39.495883075008905
16893,2.0833333333333335,0.75,200,338.46153846153845,39.243153436794714
16894,2.0833333333333335,0.75,200,347.36842105263156,38.98543434842849
16895,2.0833333333333335,0.75,200,356.7567567567568,38.72248254187296
16896,2.0833333333333335,0.75,200,366.6666666666667,38.454035316710396
16897,2.0833333333333335,0.75,200,377.14285714285717,38.17980855589298
16898,2.0833333333333335,0.75,200,388.2352941176471,37.89949448210448
16899,2.0833333333333335,0.75,200,400,37.612759106701304
16900,2.1666666666666665,0.75,200,100,53.216209465625795
16901,2.1666666666666665,0.75,200,100.76335877862596,53.11671957571609
16902,2.1666666666666665,0.75,200,101.53846153846153,53.016591311759306
16903,2.1666666666666665,0.75,200,102.32558139534883,52.91581611517414
16904,2.1666666666666665,0.75,200,103.125,52.81438524972164
16905,2.1666666666666665,0.75,200,103.93700787401575,52.71228980994558
16906,2.1666666666666665,0.75,200,104.76190476190476,52.609520706896795
16907,2.1666666666666665,0.75,200,105.6,52.5060686674369
16908,2.1666666666666665,0.75,200,106.45161290322581,52.401924231422704
16909,2.1666666666666665,0.75,200,107.31707317073172,52.2970777425278
16910,2.1666666666666665,0.75,200,108.19672131147541,52.19151934513565
16911,2.1666666666666665,0.75,200,109.0909090909091,52.08523897901966
16912,2.1666666666666665,0.75,200,110.00000000000001,51.978226375879544
16913,2.1666666666666665,0.75,200,110.92436974789916,51.870471049130785
16914,2.1666666666666665,0.75,200,111.86440677966102,51.76196229330833
16915,2.1666666666666665,0.75,200,112.82051282051283,51.652689174048604
16916,2.1666666666666665,0.75,200,113.79310344827587,51.5426405251076
16917,2.1666666666666665,0.75,200,114.78260869565217,51.431804940625426
16918,2.1666666666666665,0.75,200,115.78947368421053,51.32017076886456
16919,2.1666666666666665,0.75,200,116.8141592920354,51.20772610379307
16920,2.1666666666666665,0.75,200,117.85714285714285,51.0944587833142
16921,2.1666666666666665,0.75,200,118.91891891891892,50.98035637709866
16922,2.1666666666666665,0.75,200,120,50.86540618055548
16923,2.1666666666666665,0.75,200,121.10091743119266,50.74959520846933
16924,2.1666666666666665,0.75,200,122.22222222222221,50.63291018829087
16925,2.1666666666666665,0.75,200,123.36448598130842,50.51533754695042
16926,2.1666666666666665,0.75,200,124.52830188679246,50.39686341187733
16927,2.1666666666666665,0.75,200,125.71428571428572,50.277473591486086
16928,2.1666666666666665,0.75,200,126.92307692307693,50.15715357457062
16929,2.1666666666666665,0.75,200,128.15533980582526,50.035888520215735
16930,2.1666666666666665,0.75,200,129.41176470588235,49.913663244098544
16931,2.1666666666666665,0.75,200,130.6930693069307,49.790462214028494
16932,2.1666666666666665,0.75,200,132,49.6662695344055
16933,2.1666666666666665,0.75,200,133.33333333333334,49.541068946895365
16934,2.1666666666666665,0.75,200,134.69387755102042,49.41484380374225
16935,2.1666666666666665,0.75,200,136.08247422680412,49.28757707360788
16936,2.1666666666666665,0.75,200,137.5,49.15925131530713
16937,2.1666666666666665,0.75,200,138.94736842105263,49.02984867936079
16938,2.1666666666666665,0.75,200,140.4255319148936,48.89935088552784
16939,2.1666666666666665,0.75,200,141.93548387096774,48.76773921852093
16940,2.1666666666666665,0.75,200,143.47826086956522,48.6349945072812
16941,2.1666666666666665,0.75,200,145.05494505494505,48.5010971181047
16942,2.1666666666666665,0.75,200,146.66666666666666,48.36602694083687
16943,2.1666666666666665,0.75,200,148.31460674157302,48.229763362207926
16944,2.1666666666666665,0.75,200,150,48.09228527048279
16945,2.1666666666666665,0.75,200,151.72413793103448,47.95357102274889
16946,2.1666666666666665,0.75,200,153.48837209302326,47.813598437220165
16947,2.1666666666666665,0.75,200,155.29411764705884,47.67234477338928
16948,2.1666666666666665,0.75,200,157.14285714285717,47.529786710182606
16949,2.1666666666666665,0.75,200,159.03614457831324,47.38590033581965
16950,2.1666666666666665,0.75,200,160.97560975609755,47.24066111279783
16951,2.1666666666666665,0.75,200,162.96296296296296,47.09404387268087
16952,2.1666666666666665,0.75,200,165,46.94602278084111
16953,2.1666666666666665,0.75,200,167.08860759493672,46.79657131482616
16954,2.1666666666666665,0.75,200,169.23076923076925,46.64566223767488
16955,2.1666666666666665,0.75,200,171.42857142857144,46.49326756953624
16956,2.1666666666666665,0.75,200,173.6842105263158,46.33935855437332
16957,2.1666666666666665,0.75,200,176,46.18390563081245
16958,2.1666666666666665,0.75,200,178.3783783783784,46.02687838923748
16959,2.1666666666666665,0.75,200,180.82191780821918,45.86824552308726
16960,2.1666666666666665,0.75,200,183.33333333333334,45.70797481134723
16961,2.1666666666666665,0.75,200,185.9154929577465,45.54603302815911
16962,2.1666666666666665,0.75,200,188.57142857142858,45.38238592429737
16963,2.1666666666666665,0.75,200,191.304347826087,45.21699814980492
16964,2.1666666666666665,0.75,200,194.11764705882354,45.04983317533126
16965,2.1666666666666665,0.75,200,197.01492537313433,44.88085323972781
16966,2.1666666666666665,0.75,200,200,44.71001921254736
16967,2.1666666666666665,0.75,200,203.07692307692307,44.5372905867925
16968,2.1666666666666665,0.75,200,206.25,44.36262527467716
16969,2.1666666666666665,0.75,200,209.52380952380952,44.185979563126715
16970,2.1666666666666665,0.75,200,212.90322580645162,44.00730789759972
16971,2.1666666666666665,0.75,200,216.3934426229508,43.8265628126315
16972,2.1666666666666665,0.75,200,220,43.64369469844583
16973,2.1666666666666665,0.75,200,223.72881355932205,43.458651635966746
16974,2.1666666666666665,0.75,200,227.58620689655174,43.271379174513925
16975,2.1666666666666665,0.75,200,231.57894736842107,43.0818200860113
16976,2.1666666666666665,0.75,200,235.7142857142857,42.8899140995221
16977,2.1666666666666665,0.75,200,240.00000000000003,42.69559761397621
16978,2.1666666666666665,0.75,200,244.44444444444446,42.49880334479751
16979,2.1666666666666665,0.75,200,249.05660377358492,42.2994599747645
16980,2.1666666666666665,0.75,200,253.84615384615387,42.097491744957814
16981,2.1666666666666665,0.75,200,258.8235294117647,41.892818013194265
16982,2.1666666666666665,0.75,200,264,41.685352764884485
16983,2.1666666666666665,0.75,200,269.38775510204084,41.47500407723628
16984,2.1666666666666665,0.75,200,275,41.261673547315105
16985,2.1666666666666665,0.75,200,280.8510638297872,41.045255651119064
16986,2.1666666666666665,0.75,200,286.95652173913044,40.82563706040767
16987,2.1666666666666665,0.75,200,293.3333333333333,40.60269589248585
16988,2.1666666666666665,0.75,200,300,40.37630090001444
16989,2.1666666666666665,0.75,200,306.9767441860465,40.1463105947511
16990,2.1666666666666665,0.75,200,314.28571428571433,39.91257228248756
16991,2.1666666666666665,0.75,200,321.9512195121951,39.67492102799937
16992,2.1666666666666665,0.75,200,330,39.433178509196594
16993,2.1666666666666665,0.75,200,338.46153846153845,39.18715177464137
16994,2.1666666666666665,0.75,200,347.36842105263156,38.936631866488966
16995,2.1666666666666665,0.75,200,356.7567567567568,38.68139229875975
16996,2.1666666666666665,0.75,200,366.6666666666667,38.42118736668409
16997,2.1666666666666665,0.75,200,377.14285714285717,38.155750251186504
16998,2.1666666666666665,0.75,200,388.2352941176471,37.884790886535285
16999,2.1666666666666665,0.75,200,400,37.607993544918905
17000,2.25,0.75,200,100,53.23607592274778
17001,2.25,0.75,200,100.76335877862596,53.13451933876257
17002,2.25,0.75,200,101.53846153846153,53.03231464615593
17003,2.25,0.75,200,102.32558139534883,52.929453347146996
17004,2.25,0.75,200,103.125,52.82592677562037
17005,2.25,0.75,200,103.93700787401575,52.72172610580883
17006,2.25,0.75,200,104.76190476190476,52.61684233896523
17007,2.25,0.75,200,105.6,52.51126630325407
17008,2.25,0.75,200,106.45161290322581,52.40498865162873
17009,2.25,0.75,200,107.31707317073172,52.2979998535787
17010,2.25,0.75,200,108.19672131147541,52.190290192818836
17011,2.25,0.75,200,109.0909090909091,52.08184976288317
17012,2.25,0.75,200,110.00000000000001,51.972668464577175
17013,2.25,0.75,200,110.92436974789916,51.86273599694184
17014,2.25,0.75,200,111.86440677966102,51.752041857614586
17015,2.25,0.75,200,112.82051282051283,51.640575334115134
17016,2.25,0.75,200,113.79310344827587,51.52832550203566
17017,2.25,0.75,200,114.78260869565217,51.41528121869757
17018,2.25,0.75,200,115.78947368421053,51.30143111832475
17019,2.25,0.75,200,116.8141592920354,51.18676360521811
17020,2.25,0.75,200,117.85714285714285,51.07126685348011
17021,2.25,0.75,200,118.91891891891892,50.95492879675454
17022,2.25,0.75,200,120,50.83773712403876
17023,2.25,0.75,200,121.10091743119266,50.7196792752948
17024,2.25,0.75,200,122.22222222222221,50.6007424368554
17025,2.25,0.75,200,123.36448598130842,50.480913530684944
17026,2.25,0.75,200,124.52830188679246,50.36017921757961
17027,2.25,0.75,200,125.71428571428572,50.23852588060021
17028,2.25,0.75,200,126.92307692307693,50.11593962703075
17029,2.25,0.75,200,128.15533980582526,49.99240628131916
17030,2.25,0.75,200,129.41176470588235,49.867911374713145
17031,2.25,0.75,200,130.6930693069307,49.742440144075765
17032,2.25,0.75,200,132,49.61597752017286
17033,2.25,0.75,200,133.33333333333334,49.48850813194392
17034,2.25,0.75,200,134.69387755102042,49.360016284474476
17035,2.25,0.75,200,136.08247422680412,49.2304859688153
17036,2.25,0.75,200,137.5,49.09990084093747
17037,2.25,0.75,200,138.94736842105263,48.968244228000216
17038,2.25,0.75,200,140.4255319148936,48.83549911163859
17039,2.25,0.75,200,141.93548387096774,48.701648129253584
17040,2.25,0.75,200,143.47826086956522,48.5666735597204
17041,2.25,0.75,200,145.05494505494505,48.43055732293766
17042,2.25,0.75,200,146.66666666666666,48.29328097306727
17043,2.25,0.75,200,148.31460674157302,48.15482567973419
17044,2.25,0.75,200,150,48.01517224008232
17045,2.25,0.75,200,151.72413793103448,47.87430105505149
17046,2.25,0.75,200,153.48837209302326,47.732192130439685
17047,2.25,0.75,200,155.29411764705884,47.588825066695236
17048,2.25,0.75,200,157.14285714285717,47.444179047312275
17049,2.25,0.75,200,159.03614457831324,47.29823283914321
17050,2.25,0.75,200,160.97560975609755,47.150964769136735
17051,2.25,0.75,200,162.96296296296296,47.002352730578515
17052,2.25,0.75,200,165,46.85237416074758
17053,2.25,0.75,200,167.08860759493672,46.70100603236963
17054,2.25,0.75,200,169.23076923076925,46.548224840728984
17055,2.25,0.75,200,171.42857142857144,46.394006589672024
