Key,Tenor,Expiry,Fwd,Strike,Vol
1442,10,5,318.83549000000005,425.97834714285716,24.273000819133138
1443,10,5,318.83549000000005,432.1007961224491,24.231738395597667
1444,10,5,318.83549000000005,438.2232451020409,24.196241034269658
1445,10,5,318.83549000000005,444.3456940816327,24.16618963438503
1446,10,5,318.83549000000005,450.46814306122457,24.141276123069282
1447,10,5,318.83549000000005,456.5905920408164,24.121203896584532
1448,10,5,318.83549000000005,462.7130410204082,24.10568813172696
1449,10,5,318.83549000000005,468.83549000000005,24.094455976797242
1450,15,5,292.44346,142.44346000000004,38.19041678792917
1451,15,5,292.44346,148.56590897959188,37.411345099813204
1452,15,5,292.44346,154.68835795918372,36.669085658275854
1453,15,5,292.44346,160.81080693877558,35.961275406166656
1454,15,5,292.44346,166.93325591836742,35.28584140709391
1455,15,5,292.44346,173.05570489795923,34.64095983119813
1456,15,5,292.44346,179.17815387755107,34.02502174855709
1457,15,5,292.44346,185.3006028571429,33.43660431589324
1458,15,5,292.44346,191.42305183673474,32.8744462587976
1459,15,5,292.44346,197.54550081632658,32.337426790276005
1460,15,5,292.44346,203.6679497959184,31.824547288859616
1461,15,5,292.44346,209.79039877551023,31.334915201211672
1462,15,5,292.44346,215.91284775510206,30.8677297461154
1463,15,5,292.44346,222.0352967346939,30.422269086848836
1464,15,5,292.44346,228.15774571428574,29.99787871292091
1465,15,5,292.44346,234.2801946938776,29.593960833982653
1466,15,5,292.44346,240.40264367346944,29.209964641211094
1467,15,5,292.44346,246.52509265306128,28.84537733638808
1468,15,5,292.44346,252.64754163265312,28.49971586729228
1469,15,5,292.44346,258.76999061224495,28.172519340329572
1470,15,5,292.44346,264.89243959183676,27.86334210755595
1471,15,5,292.44346,271.0148885714286,27.57174754514335
1472,15,5,292.44346,277.1373375510205,27.29730255355094
1473,15,5,292.44346,283.2597865306123,27.039572815917488
1474,15,5,292.44346,289.3822355102041,26.798118850442666
1475,15,5,292.44346,295.504684489796,26.5724928850957
1476,15,5,292.44346,301.6271334693878,26.36223656963078
1477,15,5,292.44346,307.7495824489796,26.16687952183035
1478,15,5,292.44346,313.87203142857146,25.98593868371961
1479,15,5,292.44346,319.99448040816327,25.818918441088602
1480,15,5,292.44346,326.11692938775514,25.665311437972203
1481,15,5,292.44346,332.239378367347,25.52459999860886
1482,15,5,292.44346,338.3618273469388,25.39625805437142
1483,15,5,292.44346,344.4842763265307,25.279753463307603
1484,15,5,292.44346,350.6067253061225,25.17455060578801
1485,15,5,292.44346,356.72917428571435,25.080113141309546
1486,15,5,292.44346,362.85162326530616,24.995906818229248
1487,15,5,292.44346,368.974072244898,24.921402239200454
1488,15,5,292.44346,375.09652122448983,24.856077499201014
1489,15,5,292.44346,381.2189702040817,24.799420629039812
1490,15,5,292.44346,387.34141918367357,24.750931793899255
1491,15,5,292.44346,393.4638681632654,24.7101252127629
1492,15,5,292.44346,399.5863171428571,24.676530779645397
1493,15,5,292.44346,405.708766122449,24.64969538079004
1494,15,5,292.44346,411.8312151020409,24.629183913074044
1495,15,5,292.44346,417.95366408163267,24.614580017625
1496,15,5,292.44346,424.0761130612246,24.605486549146814
1497,15,5,292.44346,430.19856204081634,24.60152580584895
1498,15,5,292.44346,436.3210110204082,24.602339547427814
1499,15,5,292.44346,442.44346,24.60758882956238
1500,30,5,272.90758,122.90758000000001,42.67128977518775
1501,30,5,272.90758,129.03002897959183,41.714283222088
1502,30,5,272.90758,135.1524779591837,40.80730503819151
1503,30,5,272.90758,141.27492693877554,39.94648716131593
1504,30,5,272.90758,147.39737591836737,39.128481698034555
1505,30,5,272.90758,153.51982489795918,38.35037776749676
1506,30,5,272.90758,159.64227387755102,37.60963421695765
1507,30,5,272.90758,165.76472285714289,36.90402459184467
1508,30,5,272.90758,171.88717183673472,36.23159165109653
1509,30,5,272.90758,178.00962081632656,35.59060937463393
1510,30,5,272.90758,184.1320697959184,34.97955089097155
1511,30,5,272.90758,190.25451877551023,34.39706111101484
1512,30,5,272.90758,196.37696775510204,33.84193312454555
1513,30,5,272.90758,202.4994167346939,33.31308762346791
1514,30,5,272.90758,208.62186571428572,32.80955477787462
1515,30,5,272.90758,214.74431469387756,32.33045811960504
1516,30,5,272.90758,220.8667636734694,31.87500009181005
1517,30,5,272.90758,226.98921265306126,31.44244900809336
1518,30,5,272.90758,233.1116616326531,31.032127235136166
1519,30,5,272.90758,239.2341106122449,30.643400470953097
1520,30,5,272.90758,245.35655959183674,30.275668038642316
1521,30,5,272.90758,251.47900857142858,29.928354153487845
1522,30,5,272.90758,257.6014575510205,29.600900149882403
1523,30,5,272.90758,263.7239065306123,29.292757673870756
1524,30,5,272.90758,269.8463555102041,29.003382857287306
1525,30,5,272.90758,275.96880448979596,28.732231490813554
1526,30,5,272.90758,282.09125346938777,28.478755206530053
1527,30,5,272.90758,288.2137024489796,28.24239866682404
1528,30,5,272.90758,294.33615142857144,28.022597737525786
1529,30,5,272.90758,300.45860040816325,27.81877860082907
1530,30,5,272.90758,306.5810493877551,27.630357740202577
1531,30,5,272.90758,312.703498367347,27.456742707333476
1532,30,5,272.90758,318.82594734693873,27.297333562212884
1533,30,5,272.90758,324.9483963265306,27.1515248634005
1534,30,5,272.90758,331.0708453061224,27.01870807734447
1535,30,5,272.90758,337.1932942857143,26.898274273810703
1536,30,5,272.90758,343.3157432653062,26.789616978793013
1537,30,5,272.90758,349.43819224489795,26.69213506600595
1538,30,5,272.90758,355.5606412244898,26.605235582080017
1539,30,5,272.90758,361.6830902040816,26.528336417553373
1540,30,5,272.90758,367.8055391836735,26.460868754285855
1541,30,5,272.90758,373.9279881632654,26.402279238715025
1542,30,5,272.90758,380.05043714285716,26.35203184832478
1543,30,5,272.90758,386.17288612244903,26.3096094349626
1544,30,5,272.90758,392.29533510204084,26.27451494265756
1545,30,5,272.90758,398.4177840816327,26.246272309061265
1546,30,5,272.90758,404.5402330612245,26.224427068491103
1547,30,5,272.90758,410.6626820408164,26.208546680912665
1548,30,5,272.90758,416.78513102040813,26.198220615296812
1549,30,5,272.90758,422.90758000000005,26.193060217943426
1550,2,10,338.73471,188.73471000000004,30.35193786857829
1551,2,10,338.73471,194.85715897959187,29.89012278882222
1552,2,10,338.73471,200.9796079591837,29.44688786397568
1553,2,10,338.73471,207.10205693877555,29.0213741058536
1554,2,10,338.73471,213.22450591836738,28.612805234391658
1555,2,10,338.73471,219.3469548979592,28.220477905008273
1556,2,10,338.73471,225.46940387755103,27.843753155459517
1557,2,10,338.73471,231.59185285714287,27.482048869738524
1558,2,10,338.73471,237.7143018367347,27.134833094695228
1559,2,10,338.73471,243.83675081632657,26.80161807587026
1560,2,10,338.73471,249.95919979591838,26.481954904190108
1561,2,10,338.73471,256.0816487755102,26.17542868588844
1562,2,10,338.73471,262.20409775510205,25.88165416522007
1563,2,10,338.73471,268.32654673469386,25.6002717439021
1564,2,10,338.73471,274.44899571428573,25.330943853256816
1565,2,10,338.73471,280.5714446938776,25.073351645107202
1566,2,10,338.73471,286.6938936734694,24.827191975853367
1567,2,10,338.73471,292.81634265306127,24.592174665020405
1568,2,10,338.73471,298.9387916326531,24.368020015047478
1569,2,10,338.73471,305.06124061224494,24.154456583282222
1570,2,10,338.73471,311.18368959183675,23.951219200130573
1571,2,10,338.73471,317.30613857142856,23.758047229170444
1572,2,10,338.73471,323.4285875510204,23.574683065851456
1573,2,10,338.73471,329.5510365306123,23.400870871272016
1574,2,10,338.73471,335.67348551020405,23.23635553658375
1575,2,10,338.73471,341.79593448979597,23.080881871953668
1576,2,10,338.73471,347.91838346938783,22.934194011907728
1577,2,10,338.73471,354.0408324489796,22.796035026446923
1578,2,10,338.73471,360.16328142857145,22.666146724776844
1579,2,10,338.73471,366.28573040816326,22.544269636002667
1580,2,10,338.73471,372.4081793877551,22.430143148889737
1581,2,10,338.73471,378.53062836734694,22.323505790917807
1582,2,10,338.73471,384.6530773469388,22.2240956254854
1583,2,10,338.73471,390.7755263265306,22.13165074532217
1584,2,10,338.73471,396.8979753061225,22.045909839974897
1585,2,10,338.73471,403.02042428571434,21.966612815646627
1586,2,10,338.73471,409.14287326530615,21.893501446642734
1587,2,10,338.73471,415.265322244898,21.826320039144626
1588,2,10,338.73471,421.3877712244898,21.764816089898552
1589,2,10,338.73471,427.5102202040817,21.70874092456874
1590,2,10,338.73471,433.6326691836735,21.65785030285132
1591,2,10,338.73471,439.75511816326537,21.611904979872392
1592,2,10,338.73471,445.8775671428571,21.570671215802992
1593,2,10,338.73471,452.000016122449,21.53392122793277
1594,2,10,338.73471,458.1224651020409,21.501433581586525
1595,2,10,338.73471,464.24491408163266,21.47299351819391
1596,2,10,338.73471,470.3673630612246,21.448393220501654
1597,2,10,338.73471,476.48981204081633,21.4274320163332
1598,2,10,338.73471,482.6122610204082,21.409916523450946
1599,2,10,338.73471,488.73471,21.395660738969806
1600,5,10,334.6020700000001,184.60207000000005,31.15544203926091
1601,5,10,334.6020700000001,190.7245189795919,30.614708357812027
1602,5,10,334.6020700000001,196.84696795918376,30.09496038695986
1603,5,10,334.6020700000001,202.9694169387756,29.595252541733526
1604,5,10,334.6020700000001,209.09186591836743,29.11474096067957
1605,5,10,334.6020700000001,215.21431489795924,28.652672079791415
1606,5,10,334.6020700000001,221.33676387755108,28.20837262258264
1607,5,10,334.6020700000001,227.45921285714292,27.781240744704842
1608,5,10,334.6020700000001,233.58166183673475,27.370738118069927
1609,5,10,334.6020700000001,239.7041108163266,26.976382777212883
1610,5,10,334.6020700000001,245.8265597959184,26.597742581881374
1611,5,10,334.6020700000001,251.94900877551024,26.23442917628202
1612,5,10,334.6020700000001,258.0714577551021,25.886092348369072
1613,5,10,334.6020700000001,264.19390673469394,25.55241471301459
1614,5,10,334.6020700000001,270.31635571428575,25.23310666156578
1615,5,10,334.6020700000001,276.4388046938776,24.927901537647884
1616,5,10,334.6020700000001,282.5612536734694,24.6365510153623
1617,5,10,334.6020700000001,288.6837026530613,24.35882067130839
1618,5,10,334.6020700000001,294.80615163265315,24.094485755985975
1619,5,10,334.6020700000001,300.92860061224496,23.843327182815283
1620,5,10,334.6020700000001,307.0510495918368,23.605127763817705
1621,5,10,334.6020700000001,313.1734985714286,23.379668729437576
1622,5,10,334.6020700000001,319.2959475510205,23.16672657554607
1623,5,10,334.6020700000001,325.4183965306123,22.9660702829106
1624,5,10,334.6020700000001,331.5408455102041,22.777458953039392
1625,5,10,334.6020700000001,337.663294489796,22.600639899231695
1626,5,10,334.6020700000001,343.78574346938785,22.43534722306666
1627,5,10,334.6020700000001,349.9081924489796,22.281300894890624
1628,5,10,334.6020700000001,356.03064142857147,22.138206342890342
1629,5,10,334.6020700000001,362.1530904081633,22.005754539983833
1630,5,10,334.6020700000001,368.27553938775515,21.883622562156486
1631,5,10,334.6020700000001,374.397988367347,21.77147457712713
1632,5,10,334.6020700000001,380.5204373469388,21.66896320939523
1633,5,10,334.6020700000001,386.6428863265307,21.57573121765414
1634,5,10,334.6020700000001,392.7653353061225,21.491413413838103
1635,5,10,334.6020700000001,398.88778428571436,21.415638749981227
1636,5,10,334.6020700000001,405.01023326530617,21.348032499562596
1637,5,10,334.6020700000001,411.13268224489804,21.288218463768118
1638,5,10,334.6020700000001,417.2551312244899,21.235821139576913
1639,5,10,334.6020700000001,423.3775802040817,21.19046779509049
1640,5,10,334.6020700000001,429.5000291836736,21.15179040732581
1641,5,10,334.6020700000001,435.6224781632654,21.11942742806216
1642,5,10,334.6020700000001,441.7449271428572,21.093025353616667
1643,5,10,334.6020700000001,447.867376122449,21.072240084096524
1644,5,10,334.6020700000001,453.9898251020409,21.05673806634049
1645,5,10,334.6020700000001,460.1122740816327,21.04619722217103
1646,5,10,334.6020700000001,466.2347230612246,21.0403076696051
1647,5,10,334.6020700000001,472.35717204081635,21.038772249307048
1648,5,10,334.6020700000001,478.4796210204082,21.041306871879836
1649,5,10,334.6020700000001,484.60207,21.04764070371395
1650,10,10,310.09202,160.09202,33.714792183575085
1651,10,10,310.09202,166.21446897959183,33.094550218753746
1652,10,10,310.09202,172.3369179591837,32.50141123566145
1653,10,10,310.09202,178.45936693877553,31.93386387881439
1654,10,10,310.09202,184.58181591836737,31.39056714796832
1655,10,10,310.09202,190.70426489795918,30.870328325674016
1656,10,10,310.09202,196.82671387755101,30.372084163645834
1657,10,10,310.09202,202.94916285714285,29.894884702362894
1658,10,10,310.09202,209.0716118367347,29.437879227155474
1659,10,10,310.09202,215.19406081632653,29.00030396425327
1660,10,10,310.09202,221.31650979591834,28.581471199317583
1661,10,10,310.09202,227.43895877551017,28.18075956425789
1662,10,10,310.09202,233.561407755102,27.797605289600895
1663,10,10,310.09202,239.68385673469388,27.431494262229727
1664,10,10,310.09202,245.8063057142857,27.081954764037036
1665,10,10,310.09202,251.92875469387755,26.748550797421757
1666,10,10,310.09202,258.0512036734694,26.430875929609787
1667,10,10,310.09202,264.1736526530612,26.12854761012654
1668,10,10,310.09202,270.29610163265306,25.84120193472585
1669,10,10,310.09202,276.4185506122449,25.568488844806954
1670,10,10,310.09202,282.54099959183674,25.310067763793903
1671,10,10,310.09202,288.66344857142855,25.06560368100364
1672,10,10,310.09202,294.7858975510204,24.834763699080316
1673,10,10,310.09202,300.9083465306123,24.617214063071906
1674,10,10,310.09202,307.0307955102041,24.412617687752796
1675,10,10,310.09202,313.15324448979595,24.220632195092463
1676,10,10,310.09202,319.2756934693878,24.040908466271315
1677,10,10,310.09202,325.39814244897957,23.873089702976774
1678,10,10,310.09202,331.5205914285714,23.716810981637543
1679,10,10,310.09202,337.64304040816324,23.57169927266746
1680,10,10,310.09202,343.7654893877551,23.437373885571
1681,10,10,310.09202,349.8879383673469,23.31344729077359
1682,10,10,310.09202,356.0103873469388,23.199526260987206
1683,10,10,310.09202,362.1328363265306,23.095213269330163
1684,10,10,310.09202,368.25528530612246,23.00010807858513
1685,10,10,310.09202,374.37773428571427,22.91380945595298
1686,10,10,310.09202,380.50018326530613,22.835916950273788
1687,10,10,310.09202,386.62263224489794,22.766032673584455
1688,10,10,310.09202,392.7450812244898,22.703763035583105
1689,10,10,310.09202,398.8675302040817,22.64872038751666
1690,10,10,310.09202,404.9899791836735,22.600524540630857
1691,10,10,310.09202,411.11242816326535,22.558804133094938
1692,10,10,310.09202,417.2348771428571,22.52319782777362
1693,10,10,310.09202,423.35732612244897,22.493355331012356
1694,10,10,310.09202,429.47977510204083,22.46893822946863
1695,10,10,310.09202,435.60222408163264,22.449620647815458
1696,10,10,310.09202,441.72467306122456,22.435089734799778
1697,10,10,310.09202,447.8471220408163,22.425045988677844
1698,10,10,310.09202,453.9695710204081,22.41920343554379
1699,10,10,310.09202,460.09202,22.417289675630318
1700,15,10,270.80947,120.80946999999996,30.843112814133033
1701,15,10,270.80947,126.9319189795918,30.4833192577797
1702,15,10,270.80947,133.05436795918365,30.14317963631832
1703,15,10,270.80947,139.1768169387755,29.820799610401966
1704,15,10,270.80947,145.29926591836733,29.514540510988063
1705,15,10,270.80947,151.42171489795916,29.222975746899298
1706,15,10,270.80947,157.544163877551,28.9448560741034
1707,15,10,270.80947,163.66661285714284,28.679081655215168
1708,15,10,270.80947,169.78906183673467,28.42467938626447
1709,15,10,270.80947,175.9115108163265,28.18078433998791
1710,15,10,270.80947,182.03395979591835,27.946624468073207
1711,15,10,270.80947,188.1564087755102,27.721507900368447
1712,15,10,270.80947,194.278857755102,27.504812327100865
1713,15,10,270.80947,200.4013067346939,27.29597607880801
1714,15,10,270.80947,206.52375571428567,27.09449057602047
1715,15,10,270.80947,212.64620469387754,26.899893915072077
1716,15,10,270.80947,218.76865367346937,26.711765389996316
1717,15,10,270.80947,224.8911026530612,26.529720785264733
1718,15,10,270.80947,231.01355163265305,26.353408323223743
1719,15,10,270.80947,237.13600061224486,26.182505152340667
1720,15,10,270.80947,243.2584495918367,26.016714295665754
1721,15,10,270.80947,249.38089857142853,25.855761988990555
1722,15,10,270.80947,255.5033475510204,25.699395350969013
1723,15,10,270.80947,261.62579653061226,25.54738033734302
1724,15,10,270.80947,267.7482455102041,25.399499937066217
1725,15,10,270.80947,273.8706944897959,25.25555256225649
1726,15,10,270.80947,279.99314346938775,25.115350674364045
1727,15,10,270.80947,286.11559244897956,24.978719487176953
1728,15,10,270.80947,292.23804142857136,24.845495862989743
1729,15,10,270.80947,298.36049040816323,24.715527319670873
1730,15,10,270.80947,304.4829393877551,24.588671120687223
1731,15,10,270.80947,310.60538836734696,24.464793481659243
1732,15,10,270.80947,316.7278373469387,24.34376883946505
1733,15,10,270.80947,322.8502863265306,24.225479206953942
1734,15,10,270.80947,328.9727353061224,24.109813576135913
1735,15,10,270.80947,335.09518428571425,23.996667388884944
1736,15,10,270.80947,341.2176332653061,23.88594205363489
1737,15,10,270.80947,347.3400822448979,23.77754450187501
1738,15,10,270.80947,353.46253122448974,23.671386791357072
1739,15,10,270.80947,359.5849802040816,23.567385741828804
1740,15,10,270.80947,365.7074291836734,23.4654625973548
1741,15,10,270.80947,371.82987816326533,23.365542726556672
1742,15,10,270.80947,377.95232714285714,23.26755533968024
1743,15,10,270.80947,384.07477612244895,23.171433235793238
1744,15,10,270.80947,390.1972251020408,23.077112564445375
1745,15,10,270.80947,396.3196740816326,22.984532611208618
1746,15,10,270.80947,402.4421230612245,22.8936355980279
1747,15,10,270.80947,408.5645720408163,22.80436649850497
1748,15,10,270.80947,414.6870210204081,22.71667286912907
1749,15,10,270.80947,420.80947000000003,22.63050469080157
1750,30,10,259.54115,109.54115000000002,36.700789900111694
1751,30,10,259.54115,115.66359897959187,35.88076109452232
1752,30,10,259.54115,121.7860479591837,35.10956498892572
1753,30,10,259.54115,127.90849693877554,34.382859236334326
1754,30,10,259.54115,134.0309459183674,33.69692639929826
1755,30,10,259.54115,140.1533948979592,33.04856222393504
1756,30,10,259.54115,146.27584387755104,32.434987472429185
1757,30,10,259.54115,152.39829285714288,31.85377751121904
1758,30,10,259.54115,158.52074183673474,31.302805450118477
1759,30,10,259.54115,164.64319081632658,30.78019574318108
1760,30,10,259.54115,170.76563979591842,30.284285953645668
1761,30,10,259.54115,176.88808877551025,29.81359495545597
1762,30,10,259.54115,183.01053775510206,29.366796260335803
1763,30,10,259.54115,189.13298673469393,28.94269546761113
1764,30,10,259.54115,195.25543571428574,28.54021106477496
1765,30,10,259.54115,201.37788469387758,28.15835798145219
1766,30,10,259.54115,207.5003336734694,27.796233432757404
1767,30,10,259.54115,213.62278265306125,27.453004690477282
1768,30,10,259.54115,219.74523163265312,27.127898499473368
1769,30,10,259.54115,225.8676806122449,26.82019191752184
1770,30,10,259.54115,231.99012959183676,26.529204403387514
1771,30,10,259.54115,238.1125785714286,26.254291013171223
1772,30,10,259.54115,244.23502755102047,25.994836591103816
1773,30,10,259.54115,250.3574765306123,25.750250859763042
1774,30,10,259.54115,256.4799255102041,25.51996432763336
1775,30,10,259.54115,262.602374489796,25.303424940287826
1776,30,10,259.54115,268.7248234693878,25.100095406377704
1777,30,10,259.54115,274.8472724489796,24.909451132077223
1778,30,10,259.54115,280.96972142857146,24.730978698572518
1779,30,10,259.54115,287.09217040816327,24.564174817377104
1780,30,10,259.54115,293.21461938775514,24.408545698386053
1781,30,10,259.54115,299.337068367347,24.263606766142072
1782,30,10,259.54115,305.4595173469388,24.128882661164038
1783,30,10,259.54115,311.5819663265306,24.00390746557635
1784,30,10,259.54115,317.7044153061224,23.88822509575097
1785,30,10,259.54115,323.8268642857143,23.78138980917037
1786,30,10,259.54115,329.9493132653062,23.6829667780851
1787,30,10,259.54115,336.07176224489797,23.592532688545624
1788,30,10,259.54115,342.19421122448983,23.50967632977838
1789,30,10,259.54115,348.31666020408164,23.43399914537914
1790,30,10,259.54115,354.4391091836735,23.365115724162504
1791,30,10,259.54115,360.56155816326543,23.3026542145189
1792,30,10,259.54115,366.6840071428572,23.24625665161823
1793,30,10,259.54115,372.806456122449,23.195579191643922
1794,30,10,259.54115,378.92890510204086,23.150292251371095
1795,30,10,259.54115,385.0513540816327,23.11008055479756
1796,30,10,259.54115,391.17380306122453,23.07464309120805
1797,30,10,259.54115,397.2962520408164,23.04369299104753
1798,30,10,259.54115,403.41870102040815,23.01695732736247
1799,30,10,259.54115,409.5411500000001,22.994176851420743
