Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
10,24,0.033873471,0.034024986151515155,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.23119302092634128
10,24,0.033873471,0.03432801645454545,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.23044522570060935
10,24,0.033873471,0.03463104675757576,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22971880110826254
10,24,0.033873471,0.03493407706060606,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2290134356617298
10,24,0.033873471,0.03523710736363637,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.228328817123563
10,24,0.033873471,0.035540137666666666,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22766463247500657
10,24,0.033873471,0.03584316796969697,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22702056791009073
10,24,0.033873471,0.036146198272727276,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2263963088538981
10,24,0.033873471,0.03644922857575758,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2257915400036472
10,24,0.033873471,0.03675225887878788,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22520594539113853
10,24,0.033873471,0.037055289181818184,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22463920846506877
10,24,0.033873471,0.03735831948484849,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2240910121916686
10,24,0.033873471,0.03766134978787879,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22356103917208656
10,24,0.033873471,0.03796438009090909,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22304897177490754
10,24,0.033873471,0.0382674103939394,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22255449228219357
10,24,0.033873471,0.0385704406969697,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22207728304742438
10,24,0.033873471,0.038873471,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22161702666372798
10,24,0.033873471,0.039176501303030305,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22117340614080108
10,24,0.033873471,0.03947953160606061,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2207461050889635
10,24,0.033873471,0.039782561909090915,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.22033480790881882
10,24,0.033873471,0.04008559221212121,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21993919998504172
10,24,0.033873471,0.04038862251515152,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2195589678828772
10,24,0.033873471,0.04069165281818182,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21919379954599016
10,24,0.033873471,0.04099468312121213,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21884338449438007
10,24,0.033873471,0.041297713424242426,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21850741402115192
10,24,0.033873471,0.04160074372727273,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2181855813870086
10,24,0.033873471,0.041903774030303036,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21787758201141866
10,24,0.033873471,0.042206804333333334,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21758311365949914
10,24,0.033873471,0.04250983463636364,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21730187662373815
10,24,0.033873471,0.042812864939393944,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21703357389977238
10,24,0.033873471,0.04311589524242425,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2167779113555213
10,24,0.033873471,0.043418925545454554,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21653459789307014
10,24,0.033873471,0.04372195584848485,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2163033456027751
10,24,0.033873471,0.04402498615151515,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21608386990915085
10,24,0.033873471,0.044328016454545455,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21587588970817922
10,24,0.033873471,0.04463104675757576,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21567912749575385
10,24,0.033873471,0.044934077060606065,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2154933094870532
10,24,0.033873471,0.04523710736363637,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21531816572669682
10,24,0.033873471,0.045540137666666675,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21515343018960825
10,24,0.033873471,0.04584316796969697,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21499884087256876
10,24,0.033873471,0.04614619827272728,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21485413987649932
10,24,0.033873471,0.046449228575757576,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21471907347955574
10,24,0.033873471,0.04675225887878788,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21459339220117704
10,24,0.033873471,0.047055289181818186,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21447685085725515
10,24,0.033873471,0.04735831948484849,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21436920860664263
10,24,0.033873471,0.04766134978787879,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.214270228989236
10,24,0.033873471,0.0479643800909091,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.2141796799559082
10,24,0.033873471,0.0482674103939394,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21409733389058122
10,24,0.033873471,0.048570440696969704,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21402296762475154
10,24,0.033873471,0.048873471,0.039504632418833514,0.5,0.33161936211174065,-0.158537872433519,0.21395636244479682
10,60,0.033460207,0.018460207,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.31155442024065955
10,60,0.033460207,0.0187632373030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.3088511958748301
10,60,0.033460207,0.019066267606060602,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.306200637116433
10,60,0.033460207,0.019369297909090907,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.30360149518588325
10,60,0.033460207,0.019672328212121212,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.30105259017541863
10,60,0.033460207,0.019975358515151514,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2985528070049995
10,60,0.033460207,0.020278388818181815,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2961010916594378
10,60,0.033460207,0.02058141912121212,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.29369644767976905
10,60,0.033460207,0.020884449424242425,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2913379328845179
10,60,0.033460207,0.021187479727272727,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2890246562988402
10,60,0.033460207,0.02149051003030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2867557752716027
10,60,0.033460207,0.021793540333333333,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.28453049276232506
10,60,0.033460207,0.022096570636363635,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.28234805478156605
10,60,0.033460207,0.022399600939393936,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2802077479698392
10,60,0.033460207,0.02270263124242424,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.27810889730149596
10,60,0.033460207,0.023005661545454543,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2760508639012429
10,60,0.033460207,0.023308691848484844,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2740330429620839
10,60,0.033460207,0.02361172215151515,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2720548617545039
10,60,0.033460207,0.023914752454545454,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2701157777176681
10,60,0.033460207,0.024217782757575756,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.26821527662428735
10,60,0.033460207,0.024520813060606057,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.26635287081163245
10,60,0.033460207,0.024823843363636362,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2645280974719527
10,60,0.033460207,0.025126873666666667,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.26274051699629747
10,60,0.033460207,0.02542990396969697,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2609897113664356
10,60,0.033460207,0.02573293427272727,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.25927528259024396
10,60,0.033460207,0.026035964575757575,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2575968511765878
10,60,0.033460207,0.026338994878787877,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2559540546463347
10,60,0.033460207,0.02664202518181818,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.254346546076763
10,60,0.033460207,0.026945055484848483,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.25277399267720496
10,60,0.033460207,0.027248085787878785,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.25123607439434736
10,60,0.033460207,0.02755111609090909,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2497324825461622
10,60,0.033460207,0.02785414639393939,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24826291848398327
10,60,0.033460207,0.028157176696969696,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24682709228275726
10,60,0.033460207,0.028460206999999998,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24542472145999725
10,60,0.033460207,0.028763237303030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24405552972443426
10,60,0.033460207,0.029066267606060604,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24271924575579906
10,60,0.033460207,0.02936929790909091,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.24141560201757986
10,60,0.033460207,0.02967232821212121,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2401443336049613
10,60,0.033460207,0.029975358515151512,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23890517713047676
10,60,0.033460207,0.030278388818181817,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23769786965018713
10,60,0.033460207,0.030581419121212122,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23652214763342008
10,60,0.033460207,0.030884449424242424,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23537774597927064
10,60,0.033460207,0.031187479727272725,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23426439708317545
10,60,0.033460207,0.03149051003030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23318182995691591
10,60,0.033460207,0.031793540333333335,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23212976940538738
10,60,0.033460207,0.03209657063636363,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23110793526337137
10,60,0.033460207,0.03239960093939394,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.23011604169540936
10,60,0.033460207,0.03270263124242424,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22915379656164003
10,60,0.033460207,0.03300566154545455,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22822090085219138
10,60,0.033460207,0.033308691848484846,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2273170481923454
10,60,0.033460207,0.03361172215151515,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22644192442030267
10,60,0.033460207,0.03391475245454545,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2255952072389903
10,60,0.033460207,0.034217782757575754,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22477656594267853
10,60,0.033460207,0.03452081306060606,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22398566121887833
10,60,0.033460207,0.034823843363636364,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22322214502525417
10,60,0.033460207,0.03512687366666666,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22248566054080496
10,60,0.033460207,0.03542990396969697,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22177584218997706
10,60,0.033460207,0.03573293427272727,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22109231573778398
10,60,0.033460207,0.03603596457575757,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.22043469845348307
10,60,0.033460207,0.036338994878787875,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21980259933981044
10,60,0.033460207,0.03664202518181818,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2191956194242915
10,60,0.033460207,0.036945055484848485,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21861335210868682
10,60,0.033460207,0.03724808578787878,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21805538357224347
10,60,0.033460207,0.03755111609090909,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21752129322406497
10,60,0.033460207,0.03785414639393939,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21701065419963664
10,60,0.033460207,0.0381571766969697,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2165230338963255
10,60,0.033460207,0.038460206999999996,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21605799454251287
10,60,0.033460207,0.0387632373030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21561509379494267
10,60,0.033460207,0.039066267606060606,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21519388535883577
10,60,0.033460207,0.03936929790909091,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21479391962537195
10,60,0.033460207,0.03967232821212121,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21441474432124272
10,60,0.033460207,0.039975358515151514,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21405590516512726
10,60,0.033460207,0.04027838881818182,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2137169465261666
10,60,0.033460207,0.04058141912121212,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21339741207975124
10,60,0.033460207,0.04088444942424242,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2130968454562335
10,60,0.033460207,0.04118747972727273,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21281479087849614
10,60,0.033460207,0.04149051003030303,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2125507937846571
10,60,0.033460207,0.04179354033333334,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2123044014325489
10,60,0.033460207,0.042096570636363635,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21207516348299352
10,60,0.033460207,0.04239960093939394,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21186263255926513
10,60,0.033460207,0.042702631242424245,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2116663647805215
10,60,0.033460207,0.04300566154545454,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21148592026735036
10,60,0.033460207,0.04330869184848485,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21132086361794566
10,60,0.033460207,0.04361172215151515,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21117076435377405
10,60,0.033460207,0.04391475245454545,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21103519733392617
10,60,0.033460207,0.044217782757575756,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2109137431376535
10,60,0.033460207,0.04452081306060606,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21080598841488166
10,60,0.033460207,0.04482384336363636,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21071152620475708
10,60,0.033460207,0.045126873666666664,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2106299562225186
10,60,0.033460207,0.04542990396969697,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21056088511520107
10,60,0.033460207,0.045732934272727274,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21050392668686674
10,60,0.033460207,0.04603596457575757,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2104587020942246
10,60,0.033460207,0.046338994878787884,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2104248400136308
10,60,0.033460207,0.04664202518181818,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21040197678058745
10,60,0.033460207,0.04694505548484849,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21038975650294528
10,60,0.033460207,0.047248085787878785,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2103878311490899
10,60,0.033460207,0.04755111609090909,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21039586061244706
10,60,0.033460207,0.047854146393939395,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21041351275367862
10,60,0.033460207,0.0481571766969697,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.2104404634219602
10,60,0.033460207,0.048460207,0.03774950750809696,0.5,0.38052157331829006,-0.19329498842543896,0.21047639645674251
10,120,0.031009202,0.016009202,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2904252268742336
10,120,0.031009202,0.0163122323030303,0.043205459320376914,0.5,0.001,0.9899999529223737,0.28912438466760243
10,120,0.031009202,0.016615262606060603,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2878514024075992
10,120,0.031009202,0.016918292909090908,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2866051992561187
10,120,0.031009202,0.017221323212121213,0.043205459320376914,0.5,0.001,0.9899999529223737,0.28538475461384577
10,120,0.031009202,0.017524353515151515,0.043205459320376914,0.5,0.001,0.9899999529223737,0.28418910376106926
10,120,0.031009202,0.017827383818181816,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2830173339093969
10,120,0.031009202,0.01813041412121212,0.043205459320376914,0.5,0.001,0.9899999529223737,0.28186858057977415
10,120,0.031009202,0.018433444424242426,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2807420242774592
10,120,0.031009202,0.018736474727272728,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2796368874842113
10,120,0.031009202,0.01903950503030303,0.043205459320376914,0.5,0.001,0.9899999529223737,0.27855243184242257
10,120,0.031009202,0.019342535333333334,0.043205459320376914,0.5,0.001,0.9899999529223737,0.27748795562563194
10,120,0.031009202,0.019645565636363636,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2764427913614459
10,120,0.031009202,0.019948595939393937,0.043205459320376914,0.5,0.001,0.9899999529223737,0.27541630367094994
10,120,0.031009202,0.020251626242424242,0.043205459320376914,0.5,0.001,0.9899999529223737,0.27440788727719606
10,120,0.031009202,0.020554656545454544,0.043205459320376914,0.5,0.001,0.9899999529223737,0.27341696513151215
10,120,0.031009202,0.020857686848484845,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2724429867280663
10,120,0.031009202,0.02116071715151515,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2714854265115272
10,120,0.031009202,0.021463747454545455,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2705437824058861
10,120,0.031009202,0.021766777757575757,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26961757444777423
10,120,0.031009202,0.022069808060606058,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26870634354211925
10,120,0.031009202,0.022372838363636363,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2678096502633789
10,120,0.031009202,0.022675868666666668,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26692707376405544
10,120,0.031009202,0.02297889896969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2660582107584386
10,120,0.031009202,0.02328192927272727,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2652026745860864
10,120,0.031009202,0.023584959575757576,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26436009428612167
10,120,0.031009202,0.023887989878787878,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2635301137963791
10,120,0.031009202,0.02419102018181818,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26271239116691214
10,120,0.031009202,0.024494050484848484,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26190659782878056
10,120,0.031009202,0.024797080787878786,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2611124179195075
10,120,0.031009202,0.02510011109090909,0.043205459320376914,0.5,0.001,0.9899999529223737,0.26032954764558014
10,120,0.031009202,0.025403141393939392,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2595576946802851
10,120,0.031009202,0.025706171696969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2587965775871158
10,120,0.031009202,0.026009202,0.043205459320376914,0.5,0.001,0.9899999529223737,0.25804592532399223
10,120,0.031009202,0.026312232303030304,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2573054766920528
10,120,0.031009202,0.026615262606060605,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2565749799446085
10,120,0.031009202,0.02691829290909091,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2558541922625908
10,120,0.031009202,0.02722132321212121,0.043205459320376914,0.5,0.001,0.9899999529223737,0.25514287941572855
10,120,0.031009202,0.027524353515151513,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2544408152973094
10,120,0.031009202,0.027827383818181818,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2537477816025336
10,120,0.031009202,0.028130414121212123,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2530635674750755
10,120,0.031009202,0.028433444424242425,0.043205459320376914,0.5,0.001,0.9899999529223737,0.252387969184653
10,120,0.031009202,0.028736474727272726,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2517207897286606
10,120,0.031009202,0.02903950503030303,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2510618386969632
10,120,0.031009202,0.029342535333333333,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2504109318515104
10,120,0.031009202,0.029645565636363638,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24976789092309348
10,120,0.031009202,0.02994859593939394,0.043205459320376914,0.5,0.001,0.9899999529223737,0.249132543314411
10,120,0.031009202,0.030251626242424244,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24850472199918255
10,120,0.031009202,0.030554656545454546,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2478842650690187
10,120,0.031009202,0.03085768684848485,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24727101585504688
10,120,0.031009202,0.03116071715151515,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2466648220052121
10,120,0.031009202,0.03146374745454545,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2460655364807529
10,120,0.031009202,0.031766777757575755,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24547301621008716
10,120,0.031009202,0.03206980806060606,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2448871225965937
10,120,0.031009202,0.032372838363636365,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24430772116989583
10,120,0.031009202,0.03267586866666666,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2437346812080145
10,120,0.031009202,0.03297889896969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24316787601843276
10,120,0.031009202,0.03328192927272727,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24260718240080406
10,120,0.031009202,0.03358495957575758,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24205248077445446
10,120,0.031009202,0.033887989878787876,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2415036548630433
10,120,0.031009202,0.03419102018181818,0.043205459320376914,0.5,0.001,0.9899999529223737,0.24096059170983003
10,120,0.031009202,0.034494050484848486,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2404231814492214
10,120,0.031009202,0.034797080787878784,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23989131729470942
10,120,0.031009202,0.03510011109090909,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23936489535386302
10,120,0.031009202,0.035403141393939394,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23884381450846512
10,120,0.031009202,0.0357061716969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2383279764450885
10,120,0.031009202,0.036009202,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23781728537671734
10,120,0.031009202,0.0363122323030303,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2373116481059773
10,120,0.031009202,0.03661526260606061,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23681097384345975
10,120,0.031009202,0.03691829290909091,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23631517419296041
10,120,0.031009202,0.03722132321212121,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23582416298906145
10,120,0.031009202,0.037524353515151515,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23533785631201676
10,120,0.031009202,0.03782738381818182,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23485617234759865
10,120,0.031009202,0.038130414121212125,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23437903133539326
10,120,0.031009202,0.03843344442424242,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23390635551959485
10,120,0.031009202,0.03873647472727273,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23343806906467032
10,120,0.031009202,0.03903950503030303,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23297409799000646
10,120,0.031009202,0.03934253533333333,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2325143701348595
10,120,0.031009202,0.039645565636363636,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23205881507412393
10,120,0.031009202,0.03994859593939394,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23160736406021448
10,120,0.031009202,0.040251626242424246,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23115995001531706
10,120,0.031009202,0.04055465654545455,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23071650742310057
10,120,0.031009202,0.04085768684848485,0.043205459320376914,0.5,0.001,0.9899999529223737,0.23027697231383015
10,120,0.031009202,0.04116071715151515,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2298412822088412
10,120,0.031009202,0.04146374745454545,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22940937607060105
10,120,0.031009202,0.04176677775757576,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22898119427561112
10,120,0.031009202,0.04206980806060606,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22855667853959494
10,120,0.031009202,0.04237283836363637,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22813577191662862
10,120,0.031009202,0.04267586866666667,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22771841873184234
10,120,0.031009202,0.04297889896969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22730456455407477
10,120,0.031009202,0.043281929272727275,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22689415616083863
10,120,0.031009202,0.04358495957575757,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22648714150065513
10,120,0.031009202,0.04388798987878788,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22608346965819828
