Tenor,Expiry,Fwd,Strike,Vol
5,5,0.030538725,0.04217536163663664,0.17213593049989157
5,5,0.030538725,0.04220539166666666,0.1719339351827875
5,5,0.030538725,0.042235421696696696,0.17173212593374015
5,5,0.030538725,0.04226545172672673,0.17153050350491308
5,5,0.030538725,0.04229548175675676,0.17132906865523168
5,5,0.030538725,0.042325511786786785,0.17112782215040462
5,5,0.030538725,0.04235554181681682,0.1709267647629461
5,5,0.030538725,0.042385571846846846,0.17072589727219736
5,5,0.030538725,0.042415601876876874,0.17052522046434787
5,5,0.030538725,0.04244563190690691,0.17032473513245497
5,5,0.030538725,0.042475661936936936,0.17012444207646565
5,5,0.030538725,0.04250569196696696,0.1699243421032351
5,5,0.030538725,0.042535721996997,0.16972443602654635
5,5,0.030538725,0.042565752027027025,0.1695247246671294
5,5,0.030538725,0.04259578205705705,0.16932520885267935
5,5,0.030538725,0.04262581208708709,0.16912588941787438
5,5,0.030538725,0.04265584211711712,0.16892676720439306
5,5,0.030538725,0.04268587214714715,0.16872784306093153
5,5,0.030538725,0.042715902177177176,0.16852911784321933
5,5,0.030538725,0.0427459322072072,0.16833059241403567
5,5,0.030538725,0.04277596223723724,0.16813226764322448
5,5,0.030538725,0.042805992267267265,0.1679341444077093
5,5,0.030538725,0.0428360222972973,0.16773622359150694
5,5,0.030538725,0.04286605232732733,0.1675385060857416
5,5,0.030538725,0.042896082357357354,0.16734099278865738
5,5,0.030538725,0.04292611238738739,0.16714368460563028
5,5,0.030538725,0.04295614241741742,0.1669465824491804
5,5,0.030538725,0.04298617244744745,0.1667496872389829
5,5,0.030538725,0.04301620247747748,0.16655299990187752
5,5,0.030538725,0.043046232507507505,0.16635652137187906
5,5,0.030538725,0.04307626253753754,0.16616025259018566
5,5,0.030538725,0.04310629256756757,0.1659641945051876
5,5,0.030538725,0.0431363225975976,0.16576834807247406
5,5,0.030538725,0.04316635262762763,0.16557271425484013
5,5,0.030538725,0.043196382657657656,0.165377294022293
5,5,0.030538725,0.04322641268768768,0.16518208835205672
5,5,0.030538725,0.043256442717717725,0.16498709822857638
5,5,0.030538725,0.043286472747747745,0.1647923246435226
5,5,0.030538725,0.04331650277777778,0.16459776859579262
5,5,0.030538725,0.04334653280780781,0.16440343109151387
5,5,0.030538725,0.043376562837837834,0.1642093131440435
5,5,0.030538725,0.04340659286786787,0.1640154157739696
5,5,0.030538725,0.0434366228978979,0.16382174000910957
5,5,0.030538725,0.04346665292792793,0.1636282868845088
5,5,0.030538725,0.04349668295795796,0.16343505744243797
5,5,0.030538725,0.043526712987987985,0.16324205273238926
5,5,0.030538725,0.04355674301801802,0.16304927381107182
5,5,0.030538725,0.04358677304804805,0.16285672174240637
5,5,0.030538725,0.04361680307807808,0.16266439759751836
5,5,0.030538725,0.04364683310810811,0.1624723024547306
5,5,0.030538725,0.043676863138138136,0.16228043739955433
5,5,0.030538725,0.04370689316816817,0.1620888035246797
5,5,0.030538725,0.043736923198198205,0.16189740192996488
5,5,0.030538725,0.043766953228228225,0.16170623372242432
5,5,0.030538725,0.04379698325825826,0.16151530001621547
5,5,0.030538725,0.04382701328828829,0.16132460193262493
5,5,0.030538725,0.043857043318318314,0.16113414060005313
5,5,0.030538725,0.04388707334834835,0.16094391715399725
5,5,0.030538725,0.04391710337837838,0.16075393273703475
5,5,0.030538725,0.043947133408408404,0.16056418849880336
5,5,0.030538725,0.04397716343843844,0.1603746855959815
5,5,0.030538725,0.044007193468468465,0.16018542519226717
5,5,0.030538725,0.0440372234984985,0.1599964084583548
5,5,0.030538725,0.04406725352852853,0.1598076365719119
5,5,0.030538725,0.04409728355855856,0.1596191107175534
5,5,0.030538725,0.04412731358858859,0.15943083208681558
5,5,0.030538725,0.044157343618618616,0.15924280187812795
5,5,0.030538725,0.04418737364864865,0.15905502129678417
5,5,0.030538725,0.04421740367867868,0.15886749155491176
5,5,0.030538725,0.044247433708708706,0.1586802138714393
5,5,0.030538725,0.04427746373873874,0.15849318947206378
5,5,0.030538725,0.04430749376876877,0.15830641958921612
5,5,0.030538725,0.0443375237987988,0.1581199054620238
5,5,0.030538725,0.04436755382882883,0.1579336483362742
5,5,0.030538725,0.04439758385885886,0.1577476494643747
5,5,0.030538725,0.044427613888888884,0.15756191010531265
5,5,0.030538725,0.04445764391891892,0.1573764315246123
5,5,0.030538725,0.044487673948948946,0.1571912149942919
5,5,0.030538725,0.04451770397897898,0.15700626179281774
5,5,0.030538725,0.04454773400900901,0.15682157320505782
5,5,0.030538725,0.04457776403903904,0.15663715052223298
5,5,0.030538725,0.04460779406906907,0.15645299504186705
5,5,0.030538725,0.0446378240990991,0.15626910806773492
5,5,0.030538725,0.04466785412912913,0.15608549090980928
5,5,0.030538725,0.04469788415915916,0.15590214488420592
5,5,0.030538725,0.04472791418918919,0.15571907131312676
5,5,0.030538725,0.04475794421921922,0.1555362715248017
5,5,0.030538725,0.04478797424924925,0.15535374685342837
5,5,0.030538725,0.04481800427927928,0.15517149863911042
5,5,0.030538725,0.04484803430930931,0.1549895282277941
5,5,0.030538725,0.044878064339339344,0.154807836971203
5,5,0.030538725,0.04490809436936937,0.1546264262267711
5,5,0.030538725,0.0449381243993994,0.15444529735757367
5,5,0.030538725,0.044968154429429426,0.15426445173225709
5,5,0.030538725,0.04499818445945946,0.15408389072496614
5,5,0.030538725,0.04502821448948949,0.15390361571527034
5,5,0.030538725,0.04505824451951952,0.15372362808808693
5,5,0.030538725,0.04508827454954955,0.15354392923360413
5,5,0.030538725,0.04511830457957958,0.15336452054720082
5,5,0.030538725,0.045148334609609604,0.15318540342936499
5,5,0.030538725,0.045178364639639645,0.15300657928560984
5,5,0.030538725,0.045208394669669666,0.15282804952638993
5,5,0.030538725,0.0452384246996997,0.15264981556701193
5,5,0.030538725,0.04526845472972973,0.15247187882754712
5,5,0.030538725,0.04529848475975976,0.15229424073273937
5,5,0.030538725,0.04532851478978979,0.1521169027119126
5,5,0.030538725,0.045358544819819824,0.1519398661988754
5,5,0.030538725,0.04538857484984985,0.151763132631825
5,5,0.030538725,0.04541860487987988,0.15158670345324726
5,5,0.030538725,0.045448634909909906,0.1514105801098173
5,5,0.030538725,0.04547866493993994,0.15123476405229572
5,5,0.030538725,0.04550869496996997,0.15105925673542409
5,5,0.030538725,0.045538725,0.15088405961781887
10,5,0.031883549,0.016883548999999998,0.396235989933102
10,5,0.031883549,0.016913579030030025,0.3958473402522073
10,5,0.031883549,0.01694360906006006,0.39545929319286616
10,5,0.031883549,0.016973639090090087,0.39507184664774686
10,5,0.031883549,0.017003669120120114,0.3946849985202262
10,5,0.031883549,0.01703369915015015,0.39429874672431775
10,5,0.031883549,0.017063729180180176,0.39391308918459783
10,5,0.031883549,0.017093759210210203,0.3935280238361351
10,5,0.031883549,0.017123789240240238,0.3931435486244192
10,5,0.031883549,0.017153819270270265,0.3927596615052893
10,5,0.031883549,0.0171838493003003,0.3923763604448652
10,5,0.031883549,0.017213879330330327,0.3919936434194771
10,5,0.031883549,0.017243909360360354,0.39161150841559816
10,5,0.031883549,0.01727393939039039,0.39122995342977385
10,5,0.031883549,0.017303969420420416,0.39084897646855754
10,5,0.031883549,0.017333999450450444,0.39046857554844044
10,5,0.031883549,0.017364029480480478,0.3900887486957872
10,5,0.031883549,0.017394059510510505,0.3897094939467689
10,5,0.031883549,0.01742408954054054,0.389330809347298
10,5,0.031883549,0.017454119570570567,0.388952692952964
10,5,0.031883549,0.017484149600600594,0.3885751428289676
10,5,0.031883549,0.01751417963063063,0.388198157050059
10,5,0.031883549,0.017544209660660656,0.3878217337004733
10,5,0.031883549,0.017574239690690684,0.3874458708738683
10,5,0.031883549,0.017604269720720718,0.3870705666732615
10,5,0.031883549,0.017634299750750745,0.38669581921097035
10,5,0.031883549,0.01766432978078078,0.38632162660854935
10,5,0.031883549,0.017694359810810807,0.38594798699672944
10,5,0.031883549,0.017724389840840835,0.3855748985153592
10,5,0.031883549,0.01775441987087087,0.38520235931334373
10,5,0.031883549,0.017784449900900896,0.3848303675485868
10,5,0.031883549,0.017814479930930927,0.3844589213879306
10,5,0.031883549,0.017844509960960958,0.38408801900709927
10,5,0.031883549,0.017874539990990986,0.3837176585906402
10,5,0.031883549,0.01790457002102102,0.3833478383318667
10,5,0.031883549,0.017934600051051047,0.38297855643280176
10,5,0.031883549,0.017964630081081075,0.3826098111041211
10,5,0.031883549,0.01799466011111111,0.3822416005650978
10,5,0.031883549,0.018024690141141136,0.38187392304354734
10,5,0.031883549,0.018054720171171167,0.381506776775771
10,5,0.031883549,0.018084750201201198,0.381140160006503
10,5,0.031883549,0.018114780231231226,0.3807740709888561
10,5,0.031883549,0.01814481026126126,0.38040850798426734
10,5,0.031883549,0.018174840291291287,0.38004346926244503
10,5,0.031883549,0.018204870321321315,0.37967895310131666
10,5,0.031883549,0.01823490035135135,0.37931495778697566
10,5,0.031883549,0.018264930381381377,0.3789514816136298
10,5,0.031883549,0.018294960411411407,0.3785885228835499
10,5,0.031883549,0.01832499044144144,0.37822607990701834
10,5,0.031883549,0.018355020471471466,0.37786415100227916
10,5,0.031883549,0.0183850505015015,0.37750273449548627
10,5,0.031883549,0.018415080531531527,0.37714182872065494
10,5,0.031883549,0.01844511056156156,0.3767814320196118
10,5,0.031883549,0.01847514059159159,0.3764215427419454
10,5,0.031883549,0.018505170621621617,0.3760621592449586
10,5,0.031883549,0.018535200651651648,0.3757032798936186
10,5,0.031883549,0.01856523068168168,0.37534490306050994
10,5,0.031883549,0.018595260711711706,0.3749870271257878
10,5,0.031883549,0.01862529074174174,0.3746296504771288
10,5,0.031883549,0.018655320771771768,0.37427277150968546
10,5,0.031883549,0.0186853508018018,0.37391638862603976
10,5,0.031883549,0.01871538083183183,0.3735605002361565
10,5,0.031883549,0.018745410861861857,0.373205104757338
10,5,0.031883549,0.018775440891891888,0.37285020061417845
10,5,0.031883549,0.01880547092192192,0.3724957862385193
10,5,0.031883549,0.018835500951951946,0.37214186006940336
10,5,0.031883549,0.01886553098198198,0.37178842055303246
10,5,0.031883549,0.018895561012012008,0.37143546614272205
10,5,0.031883549,0.01892559104204204,0.37108299529885763
10,5,0.031883549,0.01895562107207207,0.3707310064888513
10,5,0.031883549,0.018985651102102097,0.3703794981871004
10,5,0.031883549,0.019015681132132128,0.37002846887494273
10,5,0.031883549,0.01904571116216216,0.36967791704061526
10,5,0.031883549,0.01907574119219219,0.3693278411792119
10,5,0.031883549,0.01910577122222222,0.36897823979264294
10,5,0.031883549,0.019135801252252248,0.3686291113895912
10,5,0.031883549,0.01916583128228228,0.3682804544854739
10,5,0.031883549,0.01919586131231231,0.36793226760239983
10,5,0.031883549,0.019225891342342337,0.3675845492691299
10,5,0.031883549,0.01925592137237237,0.36723729802103655
10,5,0.031883549,0.0192859514024024,0.36689051240006504
10,5,0.031883549,0.01931598143243243,0.3665441909546924
10,5,0.031883549,0.01934601146246246,0.3661983322398888
10,5,0.031883549,0.019376041492492488,0.3658529348170801
10,5,0.031883549,0.01940607152252252,0.36550799725410643
10,5,0.031883549,0.01943610155255255,0.36516351812518644
10,5,0.031883549,0.01946613158258258,0.3648194960108782
10,5,0.031883549,0.01949616161261261,0.3644759294980416
10,5,0.031883549,0.01952619164264264,0.36413281717980034
10,5,0.031883549,0.01955622167267267,0.3637901576555057
10,5,0.031883549,0.0195862517027027,0.36344794953069925
10,5,0.031883549,0.019616281732732728,0.3631061914170764
10,5,0.031883549,0.019646311762762762,0.3627648819324494
10,5,0.031883549,0.01967634179279279,0.36242401970071203
10,5,0.031883549,0.01970637182282282,0.3620836033518037
10,5,0.031883549,0.01973640185285285,0.3617436315216735
10,5,0.031883549,0.01976643188288288,0.36140410285224545
10,5,0.031883549,0.01979646191291291,0.3610650159913826
10,5,0.031883549,0.01982649194294294,0.36072636959285387
10,5,0.031883549,0.019856521972972968,0.36038816231629817
10,5,0.031883549,0.019886552003003002,0.3600503928271901
10,5,0.031883549,0.01991658203303303,0.35971305979680723
10,5,0.031883549,0.01994661206306306,0.35937616190219535
10,5,0.031883549,0.01997664209309309,0.3590396978261351
10,5,0.031883549,0.02000667212312312,0.3587036662571093
10,5,0.031883549,0.02003670215315315,0.35836806588926884
10,5,0.031883549,0.02006673218318318,0.3580328954224014
10,5,0.031883549,0.02009676221321321,0.35769815356189794
10,5,0.031883549,0.020126792243243243,0.35736383901872054
10,5,0.031883549,0.02015682227327327,0.3570299505093703
10,5,0.031883549,0.0201868523033033,0.35669648675585636
10,5,0.031883549,0.02021688233333333,0.3563634464856633
10,5,0.031883549,0.02024691236336336,0.35603082843172007
10,5,0.031883549,0.02027694239339339,0.3556986313323694
10,5,0.031883549,0.02030697242342342,0.3553668539313361
10,5,0.031883549,0.02033700245345345,0.3550354949776975
10,5,0.031883549,0.020367032483483483,0.3547045532258515
10,5,0.031883549,0.02039706251351351,0.3543740274354877
10,5,0.031883549,0.02042709254354354,0.35404391637155713
10,5,0.031883549,0.020457122573573572,0.3537142188042415
10,5,0.031883549,0.0204871526036036,0.353384933508925
10,5,0.031883549,0.02051718263363363,0.35305605926616357
10,5,0.031883549,0.02054721266366366,0.3527275948616575
10,5,0.031883549,0.020577242693693692,0.3523995390862206
10,5,0.031883549,0.020607272723723723,0.35207189073575285
10,5,0.031883549,0.02063730275375375,0.3517446486112107
10,5,0.031883549,0.02066733278378378,0.35141781151858037
10,5,0.031883549,0.020697362813813812,0.3510913782688479
10,5,0.031883549,0.02072739284384384,0.35076534767797246
10,5,0.031883549,0.02075742287387387,0.35043971856685835
10,5,0.031883549,0.0207874529039039,0.3501144897613274
10,5,0.031883549,0.02081748293393393,0.34978966009209156
10,5,0.031883549,0.020847512963963963,0.3494652283947252
10,5,0.031883549,0.02087754299399399,0.34914119350963996
10,5,0.031883549,0.02090757302402402,0.3488175542820565
10,5,0.031883549,0.020937603054054052,0.3484943095619774
10,5,0.031883549,0.020967633084084083,0.34817145820416295
10,5,0.031883549,0.02099766311411411,0.3478489990681027
10,5,0.031883549,0.02102769314414414,0.347526931017991
10,5,0.031883549,0.021057723174174172,0.34720525292270027
10,5,0.031883549,0.021087753204204203,0.34688396365575597
10,5,0.031883549,0.02111778323423423,0.3465630620953105
10,5,0.031883549,0.02114781326426426,0.34624254712411906
10,5,0.031883549,0.021177843294294292,0.3459224176295127
10,5,0.031883549,0.02120787332432432,0.3456026725033752
10,5,0.031883549,0.02123790335435435,0.3452833106421172
10,5,0.031883549,0.02126793338438438,0.3449643309466525
10,5,0.031883549,0.021297963414414412,0.34464573232237256
10,5,0.031883549,0.021327993444444443,0.3443275136791226
10,5,0.031883549,0.02135802347447447,0.34400967393117904
10,5,0.031883549,0.0213880535045045,0.343692211997223
10,5,0.031883549,0.021418083534534532,0.34337512680031834
10,5,0.031883549,0.021448113564564563,0.3430584172678876
10,5,0.031883549,0.02147814359459459,0.34274208233168874
10,5,0.031883549,0.02150817362462462,0.34242612092779157
10,5,0.031883549,0.021538203654654652,0.3421105319965545
10,5,0.031883549,0.021568233684684683,0.34179531448260275
10,5,0.031883549,0.02159826371471471,0.3414804673348041
10,5,0.031883549,0.02162829374474474,0.341165989506247
10,5,0.031883549,0.021658323774774772,0.3408518799542182
10,5,0.031883549,0.0216883538048048,0.3405381376401804
10,5,0.031883549,0.021718383834834834,0.34022476152974984
10,5,0.031883549,0.02174841386486486,0.3399117505926736
10,5,0.031883549,0.021778443894894892,0.3395991038028101
10,5,0.031883549,0.021808473924924923,0.3392868201381051
10,5,0.031883549,0.02183850395495495,0.33897489858057045
10,5,0.031883549,0.02186853398498498,0.33866333811626353
10,5,0.031883549,0.021898564015015012,0.338352137735266
10,5,0.031883549,0.021928594045045043,0.3380412964316618
10,5,0.031883549,0.02195862407507507,0.3377308132035165
10,5,0.031883549,0.0219886541051051,0.337420687052857
10,5,0.031883549,0.022018684135135132,0.33711091698564993
10,5,0.031883549,0.022048714165165163,0.33680150201178244
10,5,0.031883549,0.02207874419519519,0.3364924411450401
10,5,0.031883549,0.02210877422522522,0.33618373340308777
10,5,0.031883549,0.022138804255255252,0.3358753778074493
10,5,0.031883549,0.022168834285285283,0.33556737338348724
10,5,0.031883549,0.022198864315315314,0.33525971916038316
10,5,0.031883549,0.02222889434534534,0.33495241417111776
10,5,0.031883549,0.022258924375375373,0.3346454574524516
10,5,0.031883549,0.022288954405405403,0.3343388480449054
10,5,0.031883549,0.02231898443543543,0.3340325849927404
10,5,0.031883549,0.02234901446546546,0.33372666734393974
10,5,0.031883549,0.022379044495495493,0.33342109415018883
10,5,0.031883549,0.022409074525525523,0.33311586446685704
10,5,0.031883549,0.02243910455555555,0.3328109773529778
10,5,0.031883549,0.022469134585585582,0.3325064318712318
10,5,0.031883549,0.022499164615615613,0.3322022270879258
10,5,0.031883549,0.022529194645645644,0.33189836207297646
10,5,0.031883549,0.02255922467567567,0.331594835899891
10,5,0.031883549,0.022589254705705702,0.33129164764574864
10,5,0.031883549,0.022619284735735733,0.3309887963911832
10,5,0.031883549,0.022649314765765764,0.33068628122036536
10,5,0.031883549,0.022679344795795794,0.33038410122098405
10,5,0.031883549,0.022709374825825822,0.33008225548422865
10,5,0.031883549,0.022739404855855853,0.3297807431047723
10,5,0.031883549,0.022769434885885884,0.3294795631807535
10,5,0.031883549,0.02279946491591591,0.3291787148137594
10,5,0.031883549,0.022829494945945942,0.32887819710880806
10,5,0.031883549,0.022859524975975973,0.3285780091743308
10,5,0.031883549,0.022889555006006004,0.32827815012215744
10,5,0.031883549,0.022919585036036035,0.32797861906749565
10,5,0.031883549,0.022949615066066062,0.3276794151289182
10,5,0.031883549,0.022979645096096093,0.32738053742834267
10,5,0.031883549,0.023009675126126124,0.32708198509101744
10,5,0.031883549,0.023039705156156155,0.32678375724550407
10,5,0.031883549,0.023069735186186182,0.32648585302366084
10,5,0.031883549,0.023099765216216213,0.3261882715606265
10,5,0.031883549,0.023129795246246244,0.3258910119948051
10,5,0.031883549,0.023159825276276275,0.3255940734678484
10,5,0.031883549,0.023189855306306302,0.32529745512464064
10,5,0.031883549,0.023219885336336333,0.3250011561132833
10,5,0.031883549,0.023249915366366364,0.32470517558507817
10,5,0.031883549,0.02327994539639639,0.3244095126945127
10,5,0.031883549,0.023309975426426426,0.3241141665992437
10,5,0.031883549,0.023340005456456453,0.32381913646008254
10,5,0.031883549,0.023370035486486484,0.32352442144097904
10,5,0.031883549,0.023400065516516515,0.3232300207090072
10,5,0.031883549,0.023430095546546542,0.32293593343434956
10,5,0.031883549,0.023460125576576573,0.32264215879028146
10,5,0.031883549,0.023490155606606604,0.32234869595315774
10,5,0.031883549,0.02352018563663663,0.322055544102396
10,5,0.031883549,0.023550215666666662,0.3217627024204633
10,5,0.031883549,0.023580245696696693,0.3214701700928611
10,5,0.031883549,0.023610275726726724,0.3211779463081102
10,5,0.031883549,0.023640305756756755,0.3208860302577364
10,5,0.031883549,0.023670335786786782,0.3205944211362571
10,5,0.031883549,0.023700365816816813,0.3203031181411657
10,5,0.031883549,0.023730395846846844,0.3200121204729183
10,5,0.031883549,0.02376042587687687,0.3197214273349191
10,5,0.031883549,0.023790455906906906,0.31943103793350636
10,5,0.031883549,0.023820485936936933,0.31914095147793897
10,5,0.031883549,0.023850515966966964,0.31885116718038226
10,5,0.031883549,0.023880545996996995,0.31856168425589465
10,5,0.031883549,0.023910576027027022,0.3182725019224128
10,5,0.031883549,0.023940606057057053,0.31798361940074016
10,5,0.031883549,0.023970636087087084,0.3176950359145311
10,5,0.031883549,0.02400066611711711,0.31740675069027935
10,5,0.031883549,0.024030696147147146,0.31711876295730373
10,5,0.031883549,0.024060726177177173,0.3168310719477351
10,5,0.031883549,0.024090756207207204,0.316543676896504
10,5,0.031883549,0.024120786237237235,0.3162565770413261
10,5,0.031883549,0.024150816267267262,0.3159697716226907
10,5,0.031883549,0.024180846297297297,0.3156832598838464
10,5,0.031883549,0.024210876327327324,0.31539704107078986
10,5,0.031883549,0.02424090635735735,0.31511111443225254
10,5,0.031883549,0.024270936387387386,0.31482547921968684
10,5,0.031883549,0.024300966417417413,0.31454013468725533
10,5,0.031883549,0.024330996447447444,0.31425508009181696
10,5,0.031883549,0.024361026477477475,0.3139703146929158
10,5,0.031883549,0.024391056507507503,0.31368583775276776
10,5,0.031883549,0.024421086537537533,0.3134016485362483
10,5,0.031883549,0.024451116567567564,0.31311774631088124
10,5,0.031883549,0.024481146597597595,0.3128341303468253
10,5,0.031883549,0.024511176627627626,0.31255079991686413
10,5,0.031883549,0.024541206657657653,0.3122677542963925
10,5,0.031883549,0.024571236687687684,0.3119849927634044
10,5,0.031883549,0.024601266717717715,0.3117025145984824
10,5,0.031883549,0.024631296747747743,0.31142031908478596
10,5,0.031883549,0.024661326777777774,0.31113840550803856
10,5,0.031883549,0.024691356807807804,0.3108567731565169
10,5,0.031883549,0.024721386837837835,0.31057542132104005
10,5,0.031883549,0.024751416867867863,0.31029434929495686
10,5,0.031883549,0.024781446897897894,0.31001355637413486
10,5,0.031883549,0.024811476927927924,0.30973304185694983
10,5,0.031883549,0.024841506957957955,0.3094528050442737
10,5,0.031883549,0.024871536987987983,0.30917284523946376
10,5,0.031883549,0.024901567018018017,0.30889316174835185
10,5,0.031883549,0.024931597048048044,0.30861375387923273
10,5,0.031883549,0.024961627078078075,0.3083346209428534
10,5,0.031883549,0.024991657108108106,0.3080557622524037
10,5,0.031883549,0.025021687138138134,0.30777717712350205
10,5,0.031883549,0.025051717168168168,0.30749886487418887
10,5,0.031883549,0.025081747198198195,0.30722082482491314
10,5,0.031883549,0.025111777228228223,0.30694305629852275
10,5,0.031883549,0.025141807258258257,0.30666555862025363
10,5,0.031883549,0.025171837288288285,0.3063883311177203
10,5,0.031883549,0.025201867318318315,0.3061113731209039
10,5,0.031883549,0.025231897348348346,0.30583468396214375
10,5,0.031883549,0.025261927378378374,0.3055582629761252
10,5,0.031883549,0.025291957408408405,0.3052821094998707
10,5,0.031883549,0.025321987438438436,0.3050062228727297
10,5,0.031883549,0.025352017468468466,0.30473060243636757
10,5,0.031883549,0.025382047498498497,0.304455247534757
10,5,0.031883549,0.025412077528528525,0.3041801575141669
10,5,0.031883549,0.025442107558558556,0.3039053317231532
10,5,0.031883549,0.025472137588588586,0.3036307695125484
10,5,0.031883549,0.025502167618618614,0.3033564702354534
10,5,0.031883549,0.025532197648648645,0.303082433247225
10,5,0.031883549,0.025562227678678676,0.30280865790546974
10,5,0.031883549,0.025592257708708707,0.30253514357003136
10,5,0.031883549,0.025622287738738734,0.30226188960298356
10,5,0.031883549,0.025652317768768765,0.30198889536861867
10,5,0.031883549,0.025682347798798796,0.301716160233439
10,5,0.031883549,0.025712377828828827,0.30144368356614876
10,5,0.031883549,0.025742407858858854,0.301171464737643
10,5,0.031883549,0.025772437888888885,0.3008995031209995
10,5,0.031883549,0.025802467918918916,0.3006277980914689
10,5,0.031883549,0.025832497948948947,0.30035634902646596
10,5,0.031883549,0.025862527978978977,0.3000851553055608
10,5,0.031883549,0.025892558009009005,0.29981421631047
10,5,0.031883549,0.025922588039039036,0.2995435314250471
10,5,0.031883549,0.025952618069069067,0.29927310003527335
10,5,0.031883549,0.025982648099099098,0.2990029215292515
10,5,0.031883549,0.02601267812912913,0.2987329952971929
10,5,0.031883549,0.026042708159159156,0.29846332073141246
10,5,0.031883549,0.026072738189189187,0.29819389722631895
10,5,0.031883549,0.026102768219219218,0.2979247241784051
10,5,0.031883549,0.026132798249249245,0.2976558009862407
10,5,0.031883549,0.026162828279279276,0.29738712705046316
10,5,0.031883549,0.026192858309309307,0.2971187017737701
10,5,0.031883549,0.026222888339339334,0.29685052456091
10,5,0.031883549,0.02625291836936937,0.2965825948186742
10,5,0.031883549,0.026282948399399396,0.2963149119558893
10,5,0.031883549,0.026312978429429427,0.2960474753834075
10,5,0.031883549,0.026343008459459458,0.2957802845141002
10,5,0.031883549,0.026373038489489485,0.2955133387628485
10,5,0.031883549,0.026403068519519516,0.29524663754653563
10,5,0.031883549,0.026433098549549547,0.29498018028404
10,5,0.031883549,0.026463128579579578,0.29471396639622527
10,5,0.031883549,0.026493158609609605,0.2944479953059337
10,5,0.031883549,0.026523188639639636,0.2941822664379789
10,5,0.031883549,0.026553218669669667,0.29391677921913645
10,5,0.031883549,0.026583248699699698,0.293651533078137
10,5,0.031883549,0.02661327872972973,0.29338652744565935
10,5,0.031883549,0.026643308759759756,0.29312176175432086
10,5,0.031883549,0.026673338789789787,0.29285723543867176
10,5,0.031883549,0.026703368819819818,0.29259294793518736
10,5,0.031883549,0.026733398849849845,0.2923288986822589
10,5,0.031883549,0.026763428879879876,0.2920650871201885
10,5,0.031883549,0.026793458909909907,0.29180151269117993
10,5,0.031883549,0.026823488939939938,0.29153817483933103
10,5,0.031883549,0.02685351896996997,0.2912750730106298
10,5,0.031883549,0.026883548999999996,0.2910122066529427
10,5,0.031883549,0.026913579030030027,0.29074957521600886
10,5,0.031883549,0.026943609060060058,0.2904871781514355
10,5,0.031883549,0.02697363909009009,0.29022501491268715
10,5,0.031883549,0.027003669120120116,0.2899630849550812
10,5,0.031883549,0.027033699150150147,0.2897013877357794
10,5,0.031883549,0.027063729180180178,0.28943992271378116
10,5,0.031883549,0.027093759210210205,0.28917868934991764
10,5,0.031883549,0.02712378924024024,0.2889176871068435
10,5,0.031883549,0.027153819270270267,0.288656915449031
10,5,0.031883549,0.027183849300300298,0.28839637384276257
10,5,0.031883549,0.02721387933033033,0.28813606175612516
10,5,0.031883549,0.027243909360360356,0.2878759786590017
10,5,0.031883549,0.027273939390390387,0.28761612402306613
10,5,0.031883549,0.027303969420420418,0.28735649732177604
10,5,0.031883549,0.027333999450450445,0.2870970980303667
10,5,0.031883549,0.027364029480480476,0.28683792562584337
10,5,0.031883549,0.027394059510510507,0.28657897958697587
10,5,0.031883549,0.027424089540540538,0.2863202593942918
10,5,0.031883549,0.02745411957057057,0.2860617645300704
10,5,0.031883549,0.027484149600600596,0.2858034944783356
10,5,0.031883549,0.027514179630630627,0.2855454487248504
10,5,0.031883549,0.027544209660660658,0.28528762675711
10,5,0.031883549,0.02757423969069069,0.28503002806433625
10,5,0.031883549,0.027604269720720716,0.28477265213747094
10,5,0.031883549,0.027634299750750747,0.2845154984691693
10,5,0.031883549,0.027664329780780778,0.2842585665537953
10,5,0.031883549,0.027694359810810806,0.2840018558874148
10,5,0.031883549,0.02772438984084084,0.2837453659677886
10,5,0.031883549,0.027754419870870867,0.2834890962943673
10,5,0.031883549,0.0277844499009009,0.2832330463682864
10,5,0.031883549,0.02781447993093093,0.28297721569235923
10,5,0.031883549,0.027844509960960957,0.28272160377107036
10,5,0.031883549,0.027874539990990987,0.28246621011057105
10,5,0.031883549,0.02790457002102102,0.28221103421867444
10,5,0.031883549,0.02793460005105105,0.281956075604847
10,5,0.031883549,0.027964630081081077,0.28170133378020457
10,5,0.031883549,0.027994660111111107,0.28144680825750734
10,5,0.031883549,0.02802469014114114,0.2811924985511536
10,5,0.031883549,0.02805472017117117,0.28093840417717214
10,5,0.031883549,0.0280847502012012,0.28068452465322014
10,5,0.031883549,0.028114780231231228,0.2804308594985763
10,5,0.031883549,0.02814481026126126,0.2801774082341346
10,5,0.031883549,0.02817484029129129,0.27992417038239936
10,5,0.031883549,0.028204870321321317,0.27967114546748006
10,5,0.031883549,0.028234900351351348,0.2794183330150868
10,5,0.031883549,0.02826493038138138,0.27916573255252297
10,5,0.031883549,0.028294960411411406,0.27891334360868164
10,5,0.031883549,0.02832499044144144,0.27866116571404004
10,5,0.031883549,0.028355020471471468,0.2784091984006545
10,5,0.031883549,0.0283850505015015,0.27815744120215385
10,5,0.031883549,0.02841508053153153,0.2779058936537361
10,5,0.031883549,0.028445110561561557,0.2776545552921633
10,5,0.031883549,0.028475140591591588,0.27740342565575565
